s,y
720.05952762995355,-1.4567209835035159e-06
721.55102765658364,-1.156762009252624e-06
722.98152765658369,-1.6209620606286671e-07
725.18782078278389,1.033316346258968e-06
728.52049403498393,2.688882073549186e-06
731.60348200745295,3.2124839719761819e-06
734.26701310612202,5.1788654648198031e-06
737.59958635832209,3.0095158544674121e-06
739.77658635832222,4.2060368403833138e-07
741.22673635832234,-1.9478688240848651e-06
742.71323638495244,-2.985473738375343e-06
747.6586363849525,-2.8091406489280101e-06
749.15013641158259,-6.4835797536986332e-07
750.58063641158265,4.4893066619395457e-06
752.78692953778284,9.8297801159529157e-06
756.11960278998288,9.7456242774490751e-06
759.2025907624519,6.2644688418336099e-06
761.86612186112097,-1.222590596769772e-06
765.19869511332104,-5.2379109682898317e-05
767.37569511332117,-2.2559463889939061e-05
768.82584511332129,9.7816634177406546e-06
770.31234513995139,1.8239247822005209e-05
775.25774513995145,6.9964347155492868e-06
776.74924516658155,1.9910416678427632e-06
778.1797451665816,-4.5773400169262742e-06
780.38603829278179,-1.081647905574222e-05
783.71871154498183,-1.1211633029895619e-05
786.80169951745086,-7.6417254165069102e-06
789.46523061611992,-7.2586920915445006e-06
792.79780386831999,-1.290623814651295e-06
794.97480386832012,1.7187842804428351e-06
796.42495386832024,4.1924644083334004e-06
797.91145389495034,4.5480846960801972e-06
802.8568538949504,6.6565648065048778e-07
804.3483539215805,-6.3124470545235302e-07
805.77885392158055,-2.1218014686761021e-06
807.98514704778074,-3.6454075107577182e-06
811.31782029998078,-3.3233260820714612e-06
814.40080827244981,-1.8768710891235131e-06


