s,y
471.6675488349648,-1.391492793967226e-06
473.15904886159478,-1.2674605381188971e-06
474.58954886159472,-6.102894235572154e-07
476.79584198779469,2.2556117010014989e-07
480.12851523999473,1.9539362923963441e-06
483.2115032124637,2.798105251593544e-06
485.87503431113271,4.9533197743867794e-06
489.20760756333272,4.0925154392622744e-06
491.38460756333268,1.8850658734638089e-06
492.83475756333257,-8.3596112810698264e-08
494.32125758996261,-1.5500092287353841e-06
499.26665758996262,-5.3531860097788902e-06
500.75815761659248,-4.6698507409918946e-06
502.18865761659248,-1.5140615885667699e-06
504.39495074279239,2.7125712489799989e-06
507.72762399499243,1.0716338238151311e-05
510.81061196746151,1.404596288560076e-05
513.47414306613041,2.3353576772797229e-05
516.80671631833047,1.3979463414455401e-05
518.98371631833061,-3.0486628226182419e-06
520.43386631833073,-1.439659909469675e-05
521.92036634496083,-8.4502962066536657e-06
526.86576634496089,1.597134733901638e-06
528.35726637159098,3.2052497697091481e-06
529.78776637159103,3.5159286005469729e-06
531.99405949779123,3.9593227762682028e-06
535.32673274999127,2.465367560499875e-06
538.40972072246029,2.8286869664348349e-07
541.07325182112936,-1.0501814594472331e-06
544.40582507332942,-1.393637251376785e-06
546.58282507332956,-9.5675601558804849e-07
548.03297507332968,-6.1653211863821453e-07
549.51947509995978,-3.8446708175906889e-07
554.46487509995984,2.8412796586435458e-07
555.95637512658993,3.7367293770728251e-07
557.38687512658998,3.6373220613312859e-07
559.59316825279018,3.7003916771024951e-07
562.92584150499022,1.619544242015971e-07
566.00882947745924,-7.8610328675904326e-08
568.67236057612831,-2.3096246976357109e-07


