s,y
841.99991702744876,-2.815525644687747e-06
844.66344812611783,-5.0189724109411394e-06
847.99602137831789,-4.1567042862426352e-06
850.17302137831803,-1.983425274833416e-06
851.62317137831815,-8.6303570057480031e-08
853.10967140494824,1.2800612260871091e-06
858.05507140494831,4.7359776972214237e-06
859.5465714315784,4.2140270501151714e-06
860.97707143157845,1.658865046511509e-06
863.18336455777865,-1.505317247460751e-06
866.51603780997868,-7.1666529125993874e-06
869.59902578244771,-9.4613495755579773e-06
872.26255688111678,-1.5231424240220901e-05
875.59513013331684,-8.421579836409167e-06
877.77213013331698,-1.3266873747071129e-06
879.2222801333171,4.6526951075042426e-06
880.7087801599472,7.5938576954536842e-06
885.65418015994726,1.05558643244337e-05
887.14568018657735,3.9163910212082022e-06
888.5761801865774,-1.7152047265566242e-05
890.7824733127776,-4.0417002789309029e-05
894.11514656497764,-2.7396069690557372e-05
897.19813453744666,-3.8959137275375887e-06
899.86166563611573,5.365092089744775e-06
903.19423888831579,9.5007249211619616e-06
905.37123888831593,6.5517723141041612e-06
906.82138888831605,4.1284068296184444e-06
908.30788891494615,2.5269065982978908e-06
913.25328891494621,-1.5537472061368629e-06
914.7447889415763,-2.061885443823321e-06
916.17528894157635,-1.9135493393655391e-06
918.38158206777655,-1.8497521453737249e-06
921.71425531997659,-7.2788653504347589e-07
924.79724329244561,5.1837266502864224e-07
927.46077439111468,1.6519666317430241e-06
930.79334764331475,1.556206150670486e-06
932.97034764331488,8.83138315807247e-07
934.420497643315,3.3857643387685161e-07
935.9069976699451,-7.2859728536896278e-09
938.49249766994512,-3.897592982775293e-07


