s,y
452.52940648499691,2.9077377905317311e-08
455.61239445746588,3.7251674195837557e-07
458.27592555613501,9.2369582981497503e-07
461.60849880833501,1.2986028101779881e-06
463.78549880833492,9.7785573398126017e-07
465.23564880833487,7.1424032547825633e-07
466.7221488349648,2.7504549985549321e-07
471.6675488349648,-1.816595597414685e-06
473.15904886159478,-2.119446790949087e-06
474.58954886159472,-2.03419274332092e-06
476.79584198779469,-1.6242802365628929e-06
480.12851523999473,1.6213180436410029e-06
483.2115032124637,3.9237236110740701e-06
485.87503431113271,8.4305485965223581e-06
489.20760756333272,1.142004822659375e-05
491.38460756333268,8.6556446295472898e-06
492.83475756333257,6.1649211280946208e-06
494.32125758996261,4.391069844038095e-07
499.26665758996262,-2.930664096846701e-05
500.75815761659248,-1.2767548530075271e-05
502.18865761659248,1.3982256421524291e-05
504.39495074279239,3.543009016131007e-05
507.72762399499243,3.2413235712781802e-05
510.81061196746151,1.8415644805973991e-05
513.47414306613041,1.7983032644976231e-05
516.80671631833047,3.16749112048241e-06
518.98371631833061,-3.6220571431663349e-06
520.43386631833073,-8.9202719177858505e-06
521.92036634496083,-9.5812129246263425e-06
526.86576634496089,-1.185775458945145e-06
528.35726637159098,1.471670535802588e-06
529.78776637159103,4.3838858359304166e-06
531.99405949779123,7.3577063721537684e-06
535.32673274999127,6.5766994096766607e-06
538.40972072246029,3.587270052911472e-06
541.07325182112936,3.264012249352452e-06
544.40582507332942,1.434114162741098e-08
546.58282507332956,-1.3381499314716861e-06
548.03297507332968,-2.4629554033320179e-06
549.51947509995978,-2.5557715784768259e-06


