s,y
416.46933132496929,-1.9716892831539672e-06
417.96083135159932,-1.8913528018531691e-06
419.39133135159932,-1.119427437442895e-06
421.59762447779917,-1.2546833887462611e-07
424.93029772999921,2.2917093034220181e-06
428.01328570246818,3.627428728609241e-06
430.67681680113719,6.6504227569980283e-06
434.00939005333731,5.9380848135549013e-06
436.18639005333722,3.11281232542769e-06
437.63654005333723,6.4997868616714512e-07
439.1230400799671,-1.347262466127676e-06
441.70854007996712,-4.1653577073106942e-06
444.06844007996699,-4.5131473980420359e-06
445.55994010659703,-3.1521435386900651e-06
446.99044010659702,4.8010939347405718e-07
449.19673323279687,5.1576598810155662e-06
452.52940648499691,1.183113605093576e-05
455.61239445746588,1.359481884367984e-05
458.27592555613501,1.815156298225344e-05
461.60849880833501,1.1500697651858819e-05
463.78549880833492,-3.8364164646290522e-06
465.23564880833487,-1.4139642944163229e-05
466.7221488349648,-8.0917553055137383e-06
471.6675488349648,1.8042547793463369e-06
473.15904886159478,3.3450367825629228e-06
474.58954886159472,3.577664781295286e-06
476.79584198779469,3.9620666178282492e-06
480.12851523999473,2.4202959755796431e-06
483.2115032124637,2.1128458113835959e-07
485.87503431113271,-1.181309450099372e-06
489.20760756333272,-1.5095040260347111e-06
491.38460756333268,-1.0323039163607929e-06
492.83475756333257,-6.6653804664662955e-07
494.32125758996261,-4.1971890524193882e-07
499.26665758996262,2.940246423219129e-07
500.75815761659248,3.9698099268382992e-07
502.18865761659248,4.053423649531918e-07
504.39495074279239,4.3707931202304389e-07
507.72762399499243,2.3914250329023519e-07
510.81061196746151,-1.9433795542309971e-08
513.47414306613041,-2.109589442561558e-07


