s,y
278.47378754998073,-2.257585454039671e-06
279.96528757661059,-2.1411740441635911e-06
281.39578757661059,-1.206243595690434e-06
283.60208070281061,1.972187947605672e-10
286.93475395501048,2.8130768266380371e-06
290.01774192747962,4.3163503289145839e-06
292.68127302614857,7.8338710167768719e-06
296.01384627834858,6.8598912370394586e-06
298.19084627834849,3.4725787305977788e-06
299.6409962783485,4.8755253465574303e-07
301.12749630497842,-1.903148540758109e-06
306.07289630497843,-8.8024048797189e-06
307.56439633160841,-8.1238002510452987e-06
308.99489633160829,-3.7995060943195458e-06
311.20118945780831,2.2013780589903751e-06
314.53386271000829,1.5597561187880959e-05
317.61685068247732,2.198761502339686e-05
320.28038178114627,3.8574862485448133e-05
323.61295503334628,3.0855546028150871e-05
325.7899550333463,8.7117240543374251e-06
327.24010503334631,-1.5463651228549359e-05
328.72660505997618,-2.679736195202168e-05
331.31210505997609,-6.1160601079465534e-06
333.67200505997607,4.6432098928673589e-06
335.16350508660611,8.7518035793738729e-06
336.59400508660599,1.0627904425141701e-05
338.80029821280601,1.3047277732280451e-05
342.13297146500599,9.1454199840070289e-06
345.21595943747502,2.4991596705719469e-06
347.87949053614398,-2.5716818093205481e-07
351.21206378834398,-3.301394708604486e-06
353.389063788344,-3.1018967892328019e-06
354.83921378834401,-2.940499899353581e-06
356.32571381497388,-2.35162642702525e-06
358.91121381497379,-6.163242405387483e-07
361.27111381497377,8.57026330007351e-07
362.76261384160381,1.4939252422348991e-06
364.19311384160369,1.9211433318960769e-06
366.39940696780371,2.4459848517769149e-06
369.7320802200037,1.713126767624856e-06
372.81506819247272,4.6634676414697478e-07
375.47859929114168,-1.932876706326902e-07


