s,y
165.6426525299882,-2.4637307038664041e-06
168.08765252998819,-2.7805081292323649e-06
169.5688525566182,-1.9583070467020492e-06
170.99935255661819,8.5950546427715422e-08
173.20564568281819,2.5658978886245278e-06
176.5383189350182,5.7575825542672971e-06
179.62130690748731,6.2201867343911824e-06
182.28483800615629,9.5591650947528333e-06
185.6174112583563,5.7410700994627883e-06
187.79441125835629,1.428916223614027e-06
189.2445612583563,-2.2645318101229431e-06
190.73106128498631,-4.1022898588603864e-06
193.24176128498641,-5.084730876286555e-06
195.6867612849864,-1.7737015485372039e-06
197.16796131161641,1.93917224972971e-06
198.5984613116164,7.7909188509584125e-06
200.80475443781651,1.459255276075284e-05
204.13742769001641,1.363573848010296e-05
207.22041566248549,7.3440065805166766e-06
209.8839467611545,-5.6886374744321726e-07
213.21652001335451,-4.5897472507828482e-05
215.3935200133545,-2.0982840596467569e-05
216.84367001335451,4.4726185083450338e-06
218.33017003998461,1.1574594853190249e-05
223.27557003998459,5.6976899111202948e-06
224.76707006661459,2.5328900892407872e-06
226.19757006661459,-1.9159131470334058e-06
228.40386319281461,-6.038882529331391e-06
231.73653644501459,-6.7895813608669318e-06
234.81952441748371,-5.0797905425894983e-06
237.48305551615269,-5.1934071714588826e-06
240.8156287683527,-1.4454572345398169e-06
242.99262876835269,6.8678065761272962e-07
244.4427787683527,2.4231424151375471e-06
245.92927879498271,2.7544218306716679e-06
250.87467879498271,5.800211335383039e-07
252.36617882161269,-2.0263062176503779e-07
253.79667882161269,-1.145023160413534e-06
256.0029719478128,-2.094928872752727e-06
259.33564520001278,-1.9877519379633571e-06
262.4186331724818,-1.1981506610365841e-06


