s,y
66.141883915025957,-1.021154471573264e-07
69.224871887494956,5.8582519546717553e-08
71.888402986163953,2.9910322072625008e-07
75.22097623836396,5.5899086939951239e-07
77.397976238363952,4.9927500442475038e-07
78.84812623836396,4.7016125286030501e-07
80.334626264993958,3.1058174300842061e-07
85.28002626499395,-6.6732902796938463e-07
86.771526291623942,-9.2270018876929895e-07
88.202026291623937,-1.182673608545365e-06
90.408319417823947,-1.403755738918579e-06
93.740992670023957,-3.839567167011256e-07
96.823980642492955,6.5178290885369655e-07
99.487511741161953,2.6143028633352679e-06
102.820084993362,4.7390035515722433e-06
104.99708499336199,4.34014507095003e-06
106.447234993362,4.1637210279326152e-06
107.933735019992,2.320454515429986e-06
112.87913501999191,-1.7101330706763289e-05
114.3706350466219,-8.5900229082932559e-06
115.80113504662189,6.8605331060585082e-06
118.0074281728219,1.9189559902022619e-05
121.340101425022,1.8192491852474451e-05
124.423089397491,1.095154848013583e-05
127.0866204961599,9.7770919321721797e-06
130.4191937483599,1.4918346094659371e-06
132.59619374836001,-2.2805858324599191e-06
134.0463437483599,-5.2703226697025979e-06
135.53284377499,-5.6500911533981037e-06
140.47824377499001,-8.6565531160066264e-07
141.96974380162001,6.8461801837007876e-07
143.40024380162001,2.424904868587747e-06
145.60653692782009,4.220976898567688e-06
148.93921018002001,3.9961276823949588e-06
152.0221981524891,2.4004376306898319e-06
154.68572925115811,2.1267557368017091e-06
158.01830250335809,2.8776772970912038e-07
160.19530250335811,-5.8519505080708948e-07
161.64545250335809,-1.3100475730777901e-06
163.13195252998821,-1.445113004704143e-06


