s,y
262.4186331724818,-1.487745939975493e-06
265.08216427115082,-2.6060475778246211e-06
268.41473752335082,-2.07659801926461e-06
270.59173752335079,-9.1989692050972126e-07
272.04188752335068,1.031209396430148e-07
273.52838754998072,8.1439117915169647e-07
278.47378754998073,2.4887962498823382e-06
279.96528757661059,2.1420878740205542e-06
281.39578757661059,7.0323501959461255e-07
283.60208070281061,-1.105843109693539e-06
286.93475395501048,-4.248097735103615e-06
290.01774192747962,-5.540935505494996e-06
292.68127302614857,-9.3574315094458191e-06
296.01384627834858,-6.5519631432472361e-06
298.19084627834849,-1.8142281088449029e-06
299.6409962783485,2.661547276160402e-06
301.12749630497842,5.5158508362527021e-06
306.07289630497843,1.057064247118277e-05
307.56439633160841,5.4023277215977224e-06
308.99489633160829,-1.243424600790406e-05
311.20118945780831,-2.8795594806027109e-05
314.53386271000829,-1.652374117519743e-05
317.61685068247732,1.021829843770204e-07
320.28038178114627,1.110034418716431e-05
323.61295503334628,1.053567598059186e-05
325.7899550333463,5.7293502243891579e-06
327.24010503334631,1.7939871876776231e-06
328.72660505997618,-3.7982178701705278e-07
331.31210505997609,-2.3028042900228808e-06
333.67200505997607,-1.6202455144847861e-06
335.16350508660611,-7.1464504291042799e-07
336.59400508660599,6.8137752656396804e-07
338.80029821280601,2.056804998937284e-06
342.13297146500599,2.527821987205502e-06
345.21595943747502,2.059848171282389e-06
347.87949053614398,2.3047626139487071e-06
351.21206378834398,9.8674307402324617e-07
353.389063788344,1.609872413096017e-08
354.83921378834401,-7.9704924255072987e-07
356.32571381497388,-1.09297966652492e-06
358.91121381497379,-9.1521530377704724e-07


