s,y
30.092108754997991,-9.1751906966323636e-07
31.57330878162799,-8.8441008379392049e-07
33.003808781628003,-4.5575638176410731e-07
35.210101907827983,1.08495300718166e-07
38.542775160027993,1.342051787705758e-06
41.625763132496978,1.9632695329666068e-06
44.289294231165982,3.115593463664809e-06
47.621867483365968,2.7846039714340431e-06
49.798867483365967,1.3387242201965421e-06
51.249017483365968,2.2986062241039929e-08
52.735517509995972,-9.941697824863134e-07
57.680917509995957,-3.7186296185893921e-06
59.172417536625957,-3.2426402890255609e-06
60.602917536625966,-1.024144654171805e-06
62.809210662825947,1.891426844498899e-06
66.141883915025957,7.2083806008620977e-06
69.224871887494956,9.3889824655419491e-06
71.888402986163953,1.3099190901707231e-05
75.22097623836396,8.8753081637358358e-06
77.397976238363952,-2.283235044292237e-06
78.84812623836396,-9.7398556121202584e-06
80.334626264993958,-5.3301981827839279e-06
85.28002626499395,1.3032593013324191e-06
86.771526291623942,2.2486327989971731e-06
88.202026291623937,2.2120750218149591e-06
90.408319417823947,2.2556906198929059e-06
93.740992670023957,1.1551758453789209e-06
96.823980642492955,-2.2151751954896591e-07
99.487511741161953,-9.0849148709284794e-07
102.820084993362,-1.008298024566729e-06
104.99708499336199,-5.8823166158220101e-07
106.447234993362,-2.309422351390893e-07
107.933735019992,-4.6802847216179643e-09
112.87913501999191,2.7750600454375869e-07
114.3706350466219,2.2506875068515011e-07
115.80113504662189,1.0759832786465091e-07
118.0074281728219,5.2037955693209216e-09
121.340101425022,-1.1004854673709991e-07
124.423089397491,-1.734643340316236e-07
127.0866204961599,-2.4540011502997899e-07


