s,y
747.6586363849525,-1.363317928866186e-06
749.15013641158259,-1.0546527073914111e-06
750.58063641158265,-7.4205622590264519e-08
752.78692953778284,1.0924337704469501e-06
756.11960278998288,2.5987662085549648e-06
759.2025907624519,3.021944852205986e-06
761.86612186112097,4.7887983078496474e-06
765.19869511332104,2.5405637779056892e-06
767.37569511332117,1.0299205994163259e-07
768.82584511332129,-2.128695719747193e-06
770.31234513995139,-2.9618000753821522e-06
775.25774513995145,-1.8692817458028371e-06
776.74924516658155,4.2424789946083792e-07
778.1797451665816,5.5308477398480681e-06
780.38603829278179,1.0644218729383809e-05
783.71871154498183,8.7334730028629136e-06
786.80169951745086,3.9913956185755466e-06
789.46523061611992,-1.7627399297107202e-05
792.79780386831999,-5.6401430637520663e-05
794.97480386832012,-2.2880948542764761e-05
796.42495386832024,1.1348290792675299e-05
797.91145389495034,2.0174948117513509e-05
802.8568538949504,7.3474893613409479e-06
804.3483539215805,1.8493513093514239e-06
805.77885392158055,-5.1984518951599443e-06
807.98514704778074,-1.183215558091866e-05
811.31782029998078,-1.1794592862220109e-05
814.40080827244981,-7.6383717509509205e-06
817.06433937111888,-8.4617753967939046e-06
820.39691262331894,-1.798412764510466e-06
822.57391262331907,1.620354520862385e-06
824.0240626233192,4.3885426319848238e-06
825.51056264994929,4.816974506822349e-06
830.45596264994936,7.364672749510877e-07
831.94746267657945,-6.4361073555383095e-07
833.3779626765795,-2.2468628418852081e-06
835.58425580277969,-3.8889766786441006e-06
838.91692905497973,-3.5809428856122531e-06
841.99991702744876,-2.056851601991764e-06


