s,y
885.65418015994726,-2.3965084874237098e-06
887.14568018657735,-2.1079311997314769e-06
888.5761801865774,-6.0982073408186002e-07
890.7824733127776,1.0961952914060301e-06
894.11514656497764,3.8300616215109239e-06
897.19813453744666,4.3937232196592064e-06
899.86166563611573,6.1960706642396749e-06
903.19423888831579,4.6338244707300531e-06
905.37123888831593,1.7898357652140099e-06
906.82138888831605,-7.3878547759216546e-07
908.30788891494615,-2.5191903810369761e-06
913.25328891494621,-6.7014640996044533e-06
914.7447889415763,-5.6630492123589031e-06
916.17528894157635,-1.497111078422046e-06
918.38158206777655,4.0102010177703984e-06
921.71425531997659,1.386605609168097e-05
924.79724329244561,1.7731675452553681e-05
927.46077439111468,2.9061158428243149e-05
930.79334764331475,1.6120608806435418e-05
932.97034764331488,-5.9389497189616273e-06
934.420497643315,-2.0100835834051312e-05
935.9069976699451,-9.8054288146754172e-06
938.49249766994512,9.2774566554089552e-07
940.85239766994516,3.7541034931152469e-06
942.34389769657525,4.0549852322953934e-06
943.77439769657531,3.0749303825360379e-06
945.9806908227755,2.406266333637615e-06
949.31336407497554,7.302503593222891e-07
952.39635204744457,-1.0066500332064541e-06
955.05988314611363,-2.089307530416282e-06
958.3924563983137,-1.8713327390454569e-06
960.56945639831383,-1.048960640441403e-06
962.01960639831395,-4.1576354279473522e-07
964.67080642494409,3.8450004039000909e-08
968.45080642494406,4.726118194610371e-07
969.9430064249442,4.8038148211218331e-07
971.37350642494425,3.3957282667530231e-07
973.57980642494442,2.3073734824809601e-07
976.91250642494447,-7.4914018535018565e-09
979.99590642494445,-2.1451512178601111e-07
982.65985642494445,-3.896011929413717e-07


