s,y
397.33118897500151,-9.6409530188507787e-07
400.41417694747048,-1.252036830099674e-06
403.07770804613949,-2.125085426720964e-06
406.4102812983395,-1.566836984222943e-06
408.58728129833952,-5.97627309942657e-07
410.03743129833941,2.6773568159354022e-07
411.52393132496928,8.1580124341080044e-07
416.46933132496929,1.8771238446828751e-06
417.96083135159932,1.491884092323135e-06
419.39133135159932,1.8943206197468929e-07
421.59762447779917,-1.394368479611009e-06
424.93029772999921,-3.6177479438074601e-06
428.01328570246818,-4.3186052550393868e-06
430.67681680113719,-6.9156402927905828e-06
434.00939005333731,-3.7493713286859029e-06
436.18639005333722,6.8085474302328865e-08
437.63654005333723,3.7206384445878859e-06
439.1230400799671,5.3127261219926381e-06
441.70854007996712,3.8453603254467451e-06
444.06844007996699,-6.5927227121871958e-06
445.55994010659703,-1.88361895365084e-05
446.99044010659702,-6.0319922834721193e-06
449.19673323279687,1.198408156132638e-05
452.52940648499691,1.5026061541547699e-05
455.61239445746588,1.246259080134318e-05
458.27592555613501,1.342145823637013e-05
461.60849880833501,4.3708119256316076e-06
463.78549880833492,-1.010560504456872e-06
465.23564880833487,-5.3050214072063367e-06
466.7221488349648,-6.145100278908388e-06
471.6675488349648,-1.210060187631592e-06
473.15904886159478,5.2946417584819659e-07
474.58954886159472,2.584971976807367e-06
476.79584198779469,4.6457782890710406e-06
480.12851523999473,4.3039109457577944e-06
483.2115032124637,2.4971836407783199e-06
485.87503431113271,2.4532713636412728e-06
489.20760756333272,1.8587328456241451e-07
491.38460756333268,-8.2861950946184602e-07
492.83475756333257,-1.6661666795704889e-06
494.32125758996261,-1.7484229594647721e-06


