s,y
684.57836884832432,-8.828283321612159e-07
686.02851884832444,-2.9847974692030647e-07
687.51501887495454,2.360302003128245e-07
692.4604188749546,2.017261897709487e-06
693.95191890158469,2.0170285398236618e-06
695.38241890158474,1.3582406530041981e-06
697.58871202778494,4.1613444425126352e-07
700.92138527998497,-2.41427634396496e-06
704.004373252454,-4.0724557025646838e-06
706.66790435112307,-7.7225851342051387e-06
710.00047760332313,-7.7731856955667657e-06
712.17747760332327,-4.5253749890376283e-06
713.62762760332339,-1.588984109230624e-06
715.11412762995349,1.639795769425281e-06
720.05952762995355,1.3899066639841671e-05
721.55102765658364,1.463867980471198e-05
722.98152765658369,1.1503440954510159e-05
725.18782078278389,4.8349007813635993e-06
728.52049403498393,-2.3266753883221339e-05
731.60348200745295,-3.9975802265728042e-05
734.26701310612202,-6.6191098489701844e-05
737.59958635832209,-1.0930870400135869e-05
739.77658635832222,7.6553787358341174e-06
741.22673635832234,1.949420311530223e-05
742.71323638495244,2.0605403981067081e-05
747.6586363849525,2.8368141309740281e-06
749.15013641158259,-2.295281738450217e-06
750.58063641158265,-7.3087539395937761e-06
752.78692953778284,-1.2241496433083471e-05
756.11960278998288,-1.0622837174240521e-05
759.2025907624519,-5.4785069693152999e-06
761.86612186112097,-4.6116560631544469e-06
765.19869511332104,2.8924661645294942e-07
767.37569511332117,2.1446868884314191e-06
768.82584511332129,3.665431439589249e-06
770.31234513995139,3.7141844139090862e-06
775.25774513995145,2.477549590230003e-07
776.74924516658155,-7.9222288806118874e-07
778.1797451665816,-1.8958906181775389e-06
780.38603829278179,-3.0541194804246621e-06


