s,y
858.05507140494831,-3.9042473127588902e-06
859.5465714315784,-3.6805816163848369e-06
860.97707143157845,-1.946455652079317e-06
863.18336455777865,2.2204857914503429e-07
866.51603780997868,4.8784972635990783e-06
869.59902578244771,7.1447393295546916e-06
872.26255688111678,1.207819310611924e-05
875.59513013331684,8.2269976628195454e-06
877.77213013331698,3.298656044092513e-06
879.2222801333171,-1.092200704057068e-07
880.7087801599472,-2.6156753630843542e-06
885.65418015994726,-9.3451183225326625e-06
887.14568018657735,-7.8780638931404781e-06
888.5761801865774,-1.080056033917711e-06
890.7824733127776,7.7214368593545971e-06
894.11514656497764,2.219099753594358e-05
897.19813453744666,2.4298755108966949e-05
899.86166563611573,3.4192635238468653e-05
903.19423888831579,2.610642457834485e-05
905.37123888831593,5.1867475591956096e-06
906.82138888831605,-1.8014452468639261e-05
908.30788891494615,-2.989651166293074e-05
913.25328891494621,1.734695015969643e-06
914.7447889415763,8.1953534853621617e-06
916.17528894157635,1.1921770075667191e-05
918.38158206777655,1.5911788779602572e-05
921.71425531997659,1.184861756361323e-05
924.79724329244561,4.1148012551674016e-06
927.46077439111468,8.9941840127688211e-07
930.79334764331475,-2.7578042079793499e-06
932.97034764331488,-3.001994185138302e-06
934.420497643315,-3.188078502839567e-06
935.9069976699451,-2.7172370315081369e-06
938.49249766994512,-9.2164420262913302e-07
940.85239766994516,7.8721659206830474e-07
942.34389769657525,1.5680826100796411e-06
943.77439769657531,2.132741981009068e-06
945.9806908227755,2.784993967815931e-06
949.31336407497554,1.9649715221372012e-06
952.39635204744457,5.5316539239289929e-07
955.05988314611363,-1.7914850118085739e-07


