s,y
250.87467879498271,-1.2874007691323901e-06
252.36617882161269,-1.000419304453019e-06
253.79667882161269,-8.7234160893448073e-08
256.0029719478128,1.008747796367629e-06
259.33564520001278,2.4720816734225728e-06
262.4186331724818,2.901533719487847e-06
265.08216427115082,4.6361041405761558e-06
268.41473752335082,2.6056339619814189e-06
270.59173752335079,2.6412654336702052e-07
272.04188752335068,-1.885638882401245e-06
273.52838754998072,-2.7958898475817252e-06
278.47378754998073,-2.4204862467912739e-06
279.96528757661059,-3.848563479610501e-07
281.39578757661059,4.3849169522413271e-06
283.60208070281061,9.33483262765354e-06
286.93475395501048,9.0347359660313448e-06
290.01774192747962,5.6111888714031984e-06
292.68127302614857,-1.665324531643116e-06
296.01384627834858,-4.9556614161928208e-05
298.19084627834849,-2.1446886974218689e-05
299.6409962783485,8.9854264405577176e-06
301.12749630497842,1.7048919913202759e-05
306.07289630497843,7.0413856327500269e-06
307.56439633160841,2.3930049554580759e-06
308.99489633160829,-3.8387131266684866e-06
311.20118945780831,-9.773569973234652e-06
314.53386271000829,-1.061624177534001e-05
317.61685068247732,-7.6500778018630894e-06
320.28038178114627,-9.4444319715865252e-06
323.61295503334628,-3.7597828889506909e-06
325.7899550333463,3.0068034005291937e-08
327.24010503334631,3.1236648578360729e-06
328.72660505997618,4.1903742047009509e-06
331.31210505997609,3.4291884399671928e-06
333.67200505997607,6.6572652403678062e-07
335.16350508660611,-1.163566943268981e-06
336.59400508660599,-3.2112334422473212e-06
338.80029821280601,-5.3804666570915804e-06
342.13297146500599,-5.0408287791368936e-06
345.21595943747502,-2.9784691665710151e-06


