s,y
204.13742769001641,-9.074717155708094e-08
207.22041566248549,1.9326212662815011e-07
209.8839467611545,5.5183424540707194e-07
213.21652001335451,8.6218743116515471e-07
215.3935200133545,7.1121290049029492e-07
216.84367001335451,6.4335186498197825e-07
218.33017003998461,3.4685124415301002e-07
223.27557003998459,-1.288344770439742e-06
224.76707006661459,-1.554145923950211e-06
226.19757006661459,-1.5595116942219689e-06
228.40386319281461,-1.3519899279892781e-06
231.73653644501459,9.1588458885408533e-07
234.81952441748371,2.6004949963664518e-06
237.48305551615269,6.136677908826943e-06
240.8156287683527,8.6644461228458478e-06
242.99262876835269,6.6377819892000141e-06
244.4427787683527,4.7976840477139277e-06
245.92927879498271,4.8181326584148566e-07
250.87467879498271,-2.2017318922653429e-05
252.36617882161269,-9.6660636881237008e-06
253.79667882161269,1.034961643924466e-05
256.0029719478128,2.6383405369827361e-05
259.33564520001278,2.4161809768526699e-05
262.4186331724818,1.3751921110847009e-05
265.08216427115082,1.3459220222377421e-05
268.41473752335082,2.4077947890356208e-06
270.59173752335079,-2.6723137657065581e-06
272.04188752335068,-6.6350000056730049e-06
273.52838754998072,-7.1336791804434517e-06
278.47378754998073,-8.8676251427359873e-07
279.96528757661059,1.0919734244164531e-06
281.39578757661059,3.260887199767609e-06
283.60208070281061,5.4745401816032567e-06
286.93475395501048,4.8913197932226021e-06
290.01774192747962,2.665887682304046e-06
292.68127302614857,2.4225736664682232e-06
296.01384627834858,4.5108692309257398e-09
298.19084627834849,-9.987442854752832e-07
299.6409962783485,-1.832561918204396e-06
301.12749630497842,-1.8983793140495481e-06


