s,y
250.87467879498271,-2.2108852863994951e-06
252.36617882161269,-2.0348789089277289e-06
253.79667882161269,-1.013672564698819e-06
256.0029719478128,2.8894548385685798e-07
259.33564520001278,3.040403931100307e-06
262.4186331724818,4.4099136950444457e-06
265.08216427115082,7.8334242622681016e-06
268.41473752335082,6.5013050950368708e-06
270.59173752335079,3.013173562825087e-06
272.04188752335068,-9.8156968553397157e-08
273.52838754998072,-2.42511833299795e-06
278.47378754998073,-8.4930817145661098e-06
279.96528757661059,-7.4187426442463908e-06
281.39578757661059,-2.42149565410925e-06
283.60208070281061,4.2747422079335652e-06
286.93475395501048,1.6980529848779201e-05
290.01774192747962,2.227681967630259e-05
292.68127302614857,3.7044739992277083e-05
296.01384627834858,2.215249288151989e-05
298.19084627834849,-4.9004450252266617e-06
299.6409962783485,-2.290779123729728e-05
301.12749630497842,-1.3384486309823931e-05
306.07289630497843,2.7027095699552281e-06
307.56439633160841,5.2389416067543136e-06
308.99489633160829,5.6443249779639631e-06
311.20118945780831,6.2368212210648979e-06
314.53386271000829,3.6522097714171891e-06
317.61685068247732,9.0670541873453421e-08
320.28038178114627,-2.2948562187498999e-06
323.61295503334628,-2.7357529782134921e-06
325.7899550333463,-1.76150455351638e-06
327.24010503334631,-9.6696454675299296e-07
328.72660505997618,-3.8903368065696928e-07
331.31210505997609,4.1985998390220279e-07
333.67200505997607,6.0447430108941422e-07
335.16350508660611,5.345137133469483e-07
336.59400508660599,2.9045160490830578e-07
338.80029821280601,6.9849898173303637e-08
342.13297146500599,-2.425149901226381e-07
345.21595943747502,-4.3387559238000568e-07
347.87949053614398,-6.5639678156642528e-07


