s,y
331.31210505997609,-1.245318382254059e-06
333.67200505997607,-1.28958812029715e-06
335.16350508660611,-9.0268499939217875e-07
336.59400508660599,2.930384088918634e-08
338.80029821280601,1.1524600110604369e-06
342.13297146500599,2.6308724142130628e-06
345.21595943747502,3.0181459456118912e-06
347.87949053614398,4.2503884946115417e-06
351.21206378834398,3.162869287676127e-06
353.389063788344,1.0918267928030771e-06
354.83921378834401,-8.2114468419448253e-07
356.32571381497388,-2.0510057277987949e-06
358.91121381497379,-2.9784559649449388e-06
361.27111381497377,-1.375974559296902e-06
362.76261384160381,5.6963783092808386e-07
364.19311384160369,3.9425043687752966e-06
366.39940696780371,7.4617237187740203e-06
369.7320802200037,6.9623243601254334e-06
372.81506819247272,4.0867795991625988e-06
375.47859929114168,-1.318072613992794e-08
378.81117254334168,-2.670994577733727e-05
380.9881725433417,-1.1939493576931859e-05
382.43832254334171,4.1347671183349509e-06
383.92482256997158,8.4180247634482023e-06
388.87022256997159,3.4812310210266032e-06
390.36172259660162,1.183505105803113e-06
391.7922225966015,-1.8671537998079391e-06
393.99851572280153,-4.7103756929455541e-06
397.33118897500151,-4.8677518046714162e-06
400.41417694747048,-3.3052636732230511e-06
403.07770804613949,-3.8330494668393826e-06
406.4102812983395,-1.0333706731581321e-06
408.58728129833952,5.0537129621151971e-07
410.03743129833941,1.745838973515091e-06
411.52393132496928,1.981649123282512e-06
416.46933132496929,4.3824216940626042e-07
417.96083135159932,-1.26252494060202e-07
419.39133135159932,-8.2108019201917143e-07
421.59762447779917,-1.5357214500800889e-06
424.93029772999921,-1.534562328056721e-06
428.01328570246818,-9.9710338994125294e-07


