s,y
664.86131011995565,-1.2180736486999729e-06
666.35281014658574,-8.9413455868522111e-07
667.78331014658579,-7.7766994886005716e-08
669.98960327278598,9.2574893228756803e-07
673.32227652498602,2.3989492174267328e-06
676.40526449745505,2.862688121663844e-06
679.06879559612412,4.2338882152528558e-06
682.40136884832418,3.4949754663566188e-06
684.57836884832432,1.5237486911668901e-06
686.02851884832444,-2.755258439728196e-07
687.51501887495454,-1.613502262520189e-06
692.4604188749546,-5.0068519875606027e-06
693.95191890158469,-4.3223042453277714e-06
695.38241890158474,-1.3221623023563441e-06
697.58871202778494,2.6883176768785459e-06
700.92138527998497,1.017728424929998e-05
704.004373252454,1.324000921230616e-05
706.66790435112307,2.195861825978681e-05
710.00047760332313,1.309574861684366e-05
712.17747760332327,-2.9163665922557841e-06
713.62762760332339,-1.358228349664182e-05
715.11412762995349,-7.9725418400817722e-06
720.05952762995355,1.5139639067220441e-06
721.55102765658364,3.0334992493551918e-06
722.98152765658369,3.3309084087970781e-06
725.18782078278389,3.7561168497725012e-06
728.52049403498393,2.3490054186420868e-06
731.60348200745295,2.8395608308514628e-07
734.26701310612202,-9.6915725795318061e-07
737.59958635832209,-1.3052534341290731e-06
739.77658635832222,-9.0450511034750881e-07
741.22673635832234,-5.9448345659639643e-07
742.71323638495244,-3.8136071326574019e-07
747.6586363849525,2.4402518627611623e-07
749.15013641158259,3.3497493344842998e-07
750.58063641158265,3.4277692876042968e-07
752.78692953778284,3.6970396701175658e-07
756.11960278998288,2.0223345291812951e-07
759.2025907624519,-1.6507865619449271e-08
761.86612186112097,-1.7759974517923159e-07


