s,y
187.79441125835629,-1.666355913709912e-06
189.2445612583563,-7.4584770227784115e-07
190.73106128498631,1.3340922211286141e-07
193.24176128498641,1.7087342994581449e-06
195.6867612849864,2.5253468641303689e-06
197.16796131161641,2.197615133235432e-06
198.5984613116164,7.6549916582073221e-07
200.80475443781651,-1.027937025556931e-06
204.13742769001641,-4.5953887803608628e-06
207.22041566248549,-5.8517674910754253e-06
209.8839467611545,-9.8891696552689777e-06
213.21652001335451,-8.4662437067733592e-06
215.3935200133545,-4.3783951888308667e-06
216.84367001335451,-1.0255514205505121e-06
218.33017003998461,2.5750876751572229e-06
223.27557003998459,1.5842032418950159e-05
224.76707006661459,1.6300010370664861e-05
226.19757006661459,1.2037318131687609e-05
228.40386319281461,3.7032617108468508e-06
231.73653644501459,-2.801889856775589e-05
234.81952441748371,-4.6267337990406363e-05
237.48305551615269,-5.1318962618815922e-05
240.8156287683527,-2.5204182817410939e-06
242.99262876835269,1.181275766651952e-05
244.4427787683527,2.1036477798840321e-05
245.92927879498271,2.1177981362590601e-05
250.87467879498271,2.3328447350831029e-06
252.36617882161269,-2.8810576379651671e-06
253.79667882161269,-7.7575833320684133e-06
256.0029719478128,-1.258943009828227e-05
259.33564520001278,-1.07103383101997e-05
262.4186331724818,-5.3051934859226836e-06
265.08216427115082,-4.1732544889988776e-06
268.41473752335082,6.3678230015553097e-07
270.59173752335079,2.32000997821778e-06
272.04188752335068,3.7064225540087542e-06
273.52838754998072,3.6910945134944352e-06
278.47378754998073,1.4005970065640659e-07
279.96528757661059,-8.9142998789960287e-07
281.39578757661059,-1.951672197914404e-06
283.60208070281061,-3.0633237204251538e-06


