s,y
554.46487509995984,-1.649258825665282e-06
555.95637512658993,-1.6053199707845269e-06
557.38687512658998,-1.004258182879919e-06
559.59316825279018,-2.3108188940202939e-07
562.92584150499022,1.7576559538750309e-06
566.00882947745924,2.9013150283347808e-06
568.67236057612831,4.922788777313968e-06
572.00493382832838,4.8479666880743799e-06
574.18193382832851,2.7139249229165951e-06
575.63208382832863,8.2463306897515897e-07
577.11858385495873,-8.5068560661309796e-07
579.70408385495875,-3.47227980057984e-06
582.06398385495879,-4.2592109089060559e-06
583.55548388158888,-3.362481624854892e-06
584.98598388158894,-4.616917361372989e-07
587.19227700778913,3.5344149242109281e-06
590.52495025998917,1.075089294689306e-05
593.6079382324582,1.337221782351365e-05
596.27146933112726,2.2530556655289649e-05
599.60404258332733,1.7329045953364032e-05
601.78104258332746,4.3343730942075548e-06
603.23119258332758,-9.8866355359280832e-06
604.71769260995768,-1.7282209349207811e-05
609.66309260995774,5.6344558395254217e-07
611.15459263658784,4.2580860862767592e-06
612.58509263658789,6.4366689980133104e-06
614.79138576278808,8.7277318833670296e-06
618.12405901498812,6.6019365979961276e-06
621.20704698745715,2.414868230379412e-06
623.87057808612622,7.8056064382694858e-07
627.20315133832628,-1.2571465263290439e-06
629.38015133832641,-1.494833676362485e-06
630.83030133832654,-1.675919991284549e-06
632.31680136495663,-1.4747288882033231e-06
634.90230136495666,-5.7392110715275947e-07
637.2622013649567,3.2978612969322461e-07
638.75370139158679,7.6140178137490804e-07
640.18420139158684,1.0981633788957649e-06
642.39049451778703,1.482953756569978e-06
645.72316776998707,1.112929285981244e-06
648.8061557424561,3.967763122242389e-07
651.46968684112517,8.9272000449668795e-08


