s,y
278.47378754998073,-1.9352095545998921e-07
279.96528757661059,-8.8259777919672808e-08
281.39578757661059,1.6018478493463199e-07
283.60208070281061,4.4907171793550122e-07
286.93475395501048,6.5076493546308111e-07
290.01774192747962,6.0157858932549235e-07
292.68127302614857,8.1612202524657496e-07
296.01384627834858,9.4741621508093233e-08
298.19084627834849,-4.1131651363821398e-07
299.6409962783485,-9.0214877891164677e-07
301.12749630497842,-9.6498146670116749e-07
306.07289630497843,9.4371457586541631e-08
307.56439633160841,8.7825453836435288e-07
308.99489633160829,2.4005456378507222e-06
311.20118945780831,3.9245828177246573e-06
314.53386271000829,2.7194427494804368e-06
317.61685068247732,7.0344659243289232e-07
320.28038178114627,-3.2591262730714999e-06
323.61295503334628,-2.0509306814392661e-05
325.7899550333463,-9.6637421346739579e-06
327.24010503334631,1.829060829632883e-06
328.72660505997618,5.7314571668752789e-06
331.31210505997609,5.8840278639186503e-06
333.67200505997607,2.016032200754272e-06
335.16350508660611,-6.1421940782364443e-07
336.59400508660599,-3.5037671254288442e-06
338.80029821280601,-6.3882550959098766e-06
342.13297146500599,-6.0902052770021126e-06
345.21595943747502,-3.697781526831343e-06
347.87949053614398,-3.3232593793026878e-06
351.21206378834398,-5.3066502300907164e-07
353.389063788344,8.347545570913516e-07
354.83921378834401,1.9728386425832561e-06
356.32571381497388,2.2262937215149801e-06
358.91121381497379,1.461701146208274e-06
361.27111381497377,-2.7179952226926099e-08
362.76261384160381,-9.0838407643685661e-07
364.19311384160369,-1.7963701717059141e-06
366.39940696780371,-2.7394150219307809e-06
369.7320802200037,-2.286743230124441e-06
372.81506819247272,-1.0871143265589751e-06


