s,y
913.25328891494621,-3.5021101825749831e-06
914.7447889415763,-2.9795568520863631e-06
916.17528894157635,-1.035940894956458e-06
918.38158206777655,1.3573708519910579e-06
921.71425531997659,5.4937806149310603e-06
924.79724329244561,7.2299895158090541e-06
927.46077439111468,1.233699581499145e-05
930.79334764331475,9.2074874346384997e-06
932.97034764331488,3.5260728270712598e-06
934.420497643315,-1.5777201237500849e-06
935.9069976699451,-4.8542058715021794e-06
938.49249766994512,-7.476932835844619e-06
940.85239766994516,-3.6399134067331479e-06
942.34389769657525,1.131673468428258e-06
943.77439769657531,9.4196065402754458e-06
945.9806908227755,1.8007772505847758e-05
949.31336407497554,1.6761792467865531e-05
952.39635204744457,9.800935024355269e-06
955.05988314611363,-1.299130849891106e-05
958.3924563983137,-5.8164904280217398e-05
960.56945639831383,-2.3689957347779471e-05
962.01960639831395,1.209904539883165e-05
964.67080642494409,1.7687849014992789e-05
968.45080642494406,6.8000890741303053e-06
969.9430064249442,1.129223884721552e-06
971.37350642494425,-5.7564335787854004e-06
973.57980642494442,-1.2189812958032799e-05
976.91250642494447,-1.123654554094585e-05
979.99590642494445,-6.3274606111274263e-06
982.65985642494445,-4.2404491123192793e-06
985.99245642494452,2.613349477569787e-06
988.16945642494466,4.6139672440599542e-06
989.61960642494478,6.4920600429122822e-06
997.54300642494491,9.6854122785579198e-07
998.97350642494496,-3.9168200392291432e-07
1001.179806424945,-1.514128480230905e-06
1004.5125064249449,-1.5147496482655891e-06
1007.595906424945,-9.6666098120239536e-07


