s,y
342.13297146500599,-8.0028284379699935e-07
345.21595943747502,-8.9318309298519689e-07
347.87949053614398,-1.240053131332915e-06
351.21206378834398,-9.0097915201430904e-07
353.389063788344,-3.0809378953919897e-07
354.83921378834401,2.3427663496720429e-07
356.32571381497388,5.783051428192338e-07
358.91121381497379,8.4268179052624495e-07
361.27111381497377,4.649106959257936e-07
362.76261384160381,3.8403039332751691e-09
364.19311384160369,-7.7753134771262943e-07
366.39940696780371,-1.635818388929432e-06
369.7320802200037,-1.876535289708924e-06
372.81506819247272,-1.433287384506587e-06
375.47859929114168,-1.6512668559719759e-06
378.81117254334168,4.9983583515868785e-07
380.9881725433417,1.667939110557992e-06
382.43832254334171,2.7571979198798438e-06
383.92482256997158,2.2110145999569708e-06
388.87022256997159,-4.5314496756179929e-06
390.36172259660162,-1.04619159590129e-05
391.7922225966015,-1.711502432618207e-06
393.99851572280153,1.009024100294515e-05
397.33118897500151,1.103899517491649e-05
400.41417694747048,8.0188289626569478e-06
403.07770804613949,9.8261715446269147e-06
406.4102812983395,3.12108435481543e-06
408.58728129833952,-7.0187639697352582e-07
410.03743129833941,-3.7094798160318911e-06
411.52393132496928,-4.302105842543146e-06
416.46933132496929,-9.1967514116400844e-07
417.96083135159932,2.9313874832713392e-07
419.39133135159932,1.754603796544291e-06
421.59762447779917,3.2422736569437171e-06
424.93029772999921,3.1623686445208022e-06
428.01328570246818,1.9862665999717772e-06
430.67681680113719,2.165634836459555e-06
434.00939005333731,5.9350226190568835e-07
436.18639005333722,-2.923646727247511e-07
437.63654005333723,-1.027337223099398e-06
439.1230400799671,-1.236932116793601e-06


