s,y
518.98371631833061,-9.6878912768045269e-07
520.43386631833073,-3.3747880217506612e-07
521.92036634496083,2.1723970055421501e-07
526.86576634496089,2.024240967288295e-06
528.35726637159098,2.0188509708499981e-06
529.78776637159103,1.344616852523824e-06
531.99405949779123,4.0154608233815098e-07
535.32673274999127,-2.3573820773589372e-06
538.40972072246029,-3.9722580351879096e-06
541.07325182112936,-7.5058463860901011e-06
544.40582507332942,-7.414026043004282e-06
546.58282507332956,-4.2551208667954556e-06
548.03297507332968,-1.4196906087243319e-06
549.51947509995978,1.556715366781578e-06
554.46487509995984,1.2526915238436761e-05
555.95637512658993,1.30565303240828e-05
557.38687512658998,9.9953023817854806e-06
559.59316825279018,4.0050383062424569e-06
562.92584150499022,-1.9925352309675191e-05
566.00882947745924,-3.4114974602402659e-05
568.67236057612831,-3.8943634335350512e-05
572.00493382832838,-4.4241070728259816e-06
574.18193382832851,6.356198600173681e-06
575.63208382832863,1.321003027429464e-05
577.11858385495873,1.377785277621959e-05
579.70408385495875,7.8409050090177026e-06
582.06398385495879,9.1473974404537563e-08
583.55548388158888,-4.0787570952900882e-06
584.98598388158894,-7.7543452226403073e-06
587.19227700778913,-1.158994169661681e-05
590.52495025998917,-9.4475103665866282e-06
593.6079382324582,-4.2510132219049582e-06
596.27146933112726,-2.7316985973489902e-06
599.60404258332733,1.336180856724209e-06
601.78104258332746,2.482760718442015e-06
603.23119258332758,3.461979745374163e-06
604.71769260995768,3.3349662017186481e-06
609.66309260995774,1.8634395190921081e-08
611.15459263658784,-9.1204716167192253e-07
612.58509263658789,-1.8464427258091851e-06
614.79138576278808,-2.8481021035947281e-06


