s,y
1052.743006424944,-6.0822457035191449e-07
1054.173506424944,-4.3821449055544962e-07
1056.379806424944,-2.5633456219804281e-07
1059.712506424944,2.8975271816693121e-07
1062.795906424943,6.6558192741141111e-07
1065.4598564249429,8.8288075590567199e-07
1068.7924564249431,3.4892493368369977e-07
1070.969456424943,-5.1946863944701668e-07
1072.4196064249429,-1.538854514973965e-06
1075.040806424943,-2.9121361406978051e-06
1080.343006424943,-4.3170920764683052e-06
1081.773506424943,-2.417076739493102e-06
1083.9798064249419,-3.6146547098837559e-07
1087.3125064249421,3.4923971367682551e-06
1090.395906424942,5.6204149897133589e-06
1093.0598564249419,7.7649389819180853e-06
1096.3924564249421,4.4732139037857348e-06
1098.569456424942,-3.8342871793187623e-06
1100.019606424941,-9.5395995108016703e-06


