s,y
471.6675488349648,-7.844705935980939e-07
473.15904886159478,-6.0992942181681809e-07
474.58954886159472,-6.1979819116570363e-08
476.79584198779469,5.9551938282891498e-07
480.12851523999473,1.4840549780260201e-06
483.2115032124637,1.7507578271770769e-06
485.87503431113271,2.8102698834431119e-06
489.20760756333272,1.629368417221257e-06
491.38460756333268,2.266890221900244e-07
492.83475756333257,-1.056100711908404e-06
494.32125758996261,-1.619723255911674e-06
499.26665758996262,-1.5364336629217689e-06
500.75815761659248,-3.7422914956824473e-07
502.18865761659248,2.3928093788996309e-06
504.39495074279239,5.2731417079162916e-06
507.72762399499243,5.2699603895373583e-06
510.81061196746151,3.4249373517756421e-06
513.47414306613041,-5.3085532482719756e-07
516.80671631833047,-2.7942281880705939e-05
518.98371631833061,-1.203003019557971e-05
520.43386631833073,5.2396451098667153e-06
521.92036634496083,9.7361065720197447e-06
526.86576634496089,3.6367052679560469e-06
528.35726637159098,9.6441297779331199e-07
529.78776637159103,-2.503764413254223e-06
531.99405949779123,-5.774728594557563e-06
535.32673274999127,-5.8154258361999578e-06
538.40972072246029,-3.8185147579435752e-06
541.07325182112936,-4.2941281471676852e-06
544.40582507332942,-1.021224192966328e-06
546.58282507332956,7.1278995799584348e-07
548.03297507332968,2.1182792984211348e-06
549.51947509995978,2.3698224760547979e-06
554.46487509995984,5.0421148722401208e-07
555.95637512658993,-1.712778084727096e-07
557.38687512658998,-1.00233464366853e-06
559.59316825279018,-1.8667971644219769e-06
562.92584150499022,-1.8909221665818859e-06
566.00882947745924,-1.2512427638116409e-06


