s,y
712.17747760332327,-4.7144094343171461e-07
713.62762760332339,-1.6966531988877499e-07
715.11412762995349,1.018650096997026e-07
720.05952762995355,1.004830792791432e-06
721.55102765658364,1.008583329528828e-06
722.98152765658369,6.8413921920220933e-07
725.18782078278389,2.19607160716057e-07
728.52049403498393,-1.188477468300256e-06
731.60348200745295,-2.0177954538344502e-06
734.26701310612202,-3.8322675837951263e-06
737.59958635832209,-3.8618191756760786e-06
739.77658635832222,-2.2518139907407192e-06
741.22673635832234,-7.9727962885599178e-07
742.71323638495244,8.0245413157270237e-07
747.6586363849525,6.8789062673654832e-06
749.15013641158259,7.2474163792927851e-06
750.58063641158265,5.7000512144657691e-06
752.78692953778284,2.4103594966579458e-06
756.11960278998288,-1.147053322710513e-05
759.2025907624519,-1.9731756448847969e-05
761.86612186112097,-3.2694854480908707e-05
765.19869511332104,-5.4992797975297889e-06
767.37569511332117,3.69597280586348e-06
768.82584511332129,9.561470558134386e-06
770.31234513995139,1.0138009692434399e-05
775.25774513995145,1.4850016257802459e-06
776.74924516658155,-1.037044384751313e-06
778.1797451665816,-3.529114343627179e-06
780.38603829278179,-5.9946150428576864e-06
783.71871154498183,-5.3298138973188377e-06
786.80169951745086,-2.878984137562497e-06
789.46523061611992,-2.2229322082358202e-06
792.79780386831999,2.1216488036378761e-07
794.97480386832012,1.1132611225244059e-06
796.42495386832024,1.855636870007579e-06
797.91145389495034,1.869320722355083e-06
802.8568538949504,1.05696623321045e-07
804.3483539215805,-4.1602413973430008e-07
805.77885392158055,-9.597162086628194e-07
807.98514704778074,-1.5253803080244809e-06


