s,y
112.87913501999191,-1.872139373110796e-06
114.3706350466219,-1.647061029062661e-06
115.80113504662189,-8.3241072211753694e-07
118.0074281728219,1.589847528971307e-07
121.340101425022,2.2142538173494648e-06
124.423089397491,3.2571155673986281e-06
127.0866204961599,5.2334116740434498e-06
130.4191937483599,4.7908756473904826e-06
132.59619374836001,2.418960347686332e-06
134.0463437483599,2.7845155814628237e-07
135.53284377499,-1.4563267059486969e-06
140.47824377499001,-6.4413410855414636e-06
141.96974380162001,-5.8814875272953126e-06
143.40024380162001,-2.5946228308725139e-06
145.60653692782009,1.882690025801202e-06
148.93921018002001,1.1420001466998139e-05
152.0221981524891,1.585908553822049e-05
154.68572925115811,2.4787083396183082e-05
158.01830250335809,2.182565534737221e-05
160.19530250335811,6.1985766778662702e-06
161.64545250335809,-1.149614112836814e-05
163.13195252998821,-2.0021204810899658e-05
165.6426525299882,-4.2754446342631474e-06
168.08765252998819,4.8915117606117339e-06
169.5688525566182,7.4938380457643854e-06
170.99935255661819,7.7219608195649246e-06
173.20564568281819,8.8641456736671904e-06
176.5383189350182,5.9802032761284004e-06
179.62130690748731,1.099360058712227e-06
182.28483800615629,-1.7700185908326011e-06
185.6174112583563,-3.1940985621442541e-06
187.79441125835629,-2.5231976501073618e-06
189.2445612583563,-2.275435696142267e-06
190.73106128498631,-1.67802820812552e-06
193.24176128498641,-1.5506970374693931e-07
195.6867612849864,1.0173598661050669e-06
197.16796131161641,1.364246708181505e-06
198.5984613116164,1.3719172614721921e-06
200.80475443781651,1.60027508146955e-06
204.13742769001641,1.044615415230808e-06
207.22041566248549,1.438867958839351e-07
209.8839467611545,-4.3617652900638529e-07


