s,y
424.93029772999921,-7.2426677659636643e-07
428.01328570246818,-9.8626572612054439e-07
430.67681680113719,-1.702875914919826e-06
434.00939005333731,-1.2942733301893009e-06
436.18639005333722,-5.2226508113676959e-07
437.63654005333723,1.6621598425669591e-07
439.1230400799671,6.1845216079766743e-07
441.70854007996712,1.0231943530717199e-06
444.06844007996699,6.3593787416973977e-07
445.55994010659703,9.944647914437701e-08
446.99044010659702,-8.5130461349407973e-07
449.19673323279687,-1.9079984143801409e-06
452.52940648499691,-2.3298364917052011e-06
455.61239445746588,-1.8883120408764081e-06
458.27592555613501,-1.492167911854489e-06
461.60849880833501,7.9310498263905147e-07
463.78549880833492,2.047920128899458e-06
465.23564880833487,3.2605932481701378e-06
466.7221488349648,2.5936615818343962e-06
471.6675488349648,-5.3759208739181476e-06
473.15904886159478,-1.244016403622078e-05
474.58954886159472,-1.9864455608525491e-06
476.79584198779469,1.2103146739766801e-05
480.12851523999473,1.3163522923130179e-05
483.2115032124637,9.4993648902270238e-06
485.87503431113271,1.156767457266676e-05
489.20760756333272,3.537877175419075e-06
491.38460756333268,-9.6350727526829747e-07
492.83475756333257,-4.5022617818374897e-06
494.32125758996261,-5.1540367098492507e-06
499.26665758996262,-9.0142105158830185e-07
500.75815761659248,5.5976468378613331e-07
502.18865761659248,2.2602151643690958e-06
504.39495074279239,3.9757030745466012e-06
507.72762399499243,3.643477948875846e-06
510.81061196746151,2.0761408339155729e-06
513.47414306613041,1.995682046562682e-06
516.80671631833047,1.06906925831551e-07
518.98371631833061,-7.1880848844786876e-07
520.43386631833073,-1.4015872027529339e-06
521.92036634496083,-1.463009659103535e-06


