s,y
888.5761801865774,-9.9242291562630169e-07
890.7824733127776,1.4445593185887531e-07
894.11514656497764,2.472284441340491e-06
897.19813453744666,3.3120671098542201e-06
899.86166563611573,5.269429566362014e-06
903.19423888831579,4.857368328397907e-06
905.37123888831593,2.6485809345631821e-06
906.82138888831605,7.591715993999108e-07
908.30788891494615,-9.9869142333025876e-07
913.25328891494621,-6.8417213412509626e-06
914.7447889415763,-6.7775834236431629e-06
916.17528894157635,-4.4018763376553979e-06
918.38158206777655,-8.7228508308069068e-07
921.71425531997659,9.5400951088163627e-06
924.79724329244561,1.540991123779857e-05
927.46077439111468,2.9056748862277959e-05
930.79334764331475,2.9831226483505869e-05
932.97034764331488,1.7518344554020939e-05
934.420497643315,5.9228864090359682e-06
935.9069976699451,-9.0997140225450053e-06
938.49249766994512,-3.506712457633414e-05
940.85239766994516,-3.3006707219924511e-06
942.34389769657525,1.1926746324481159e-05
943.77439769657531,2.2646760025193289e-05
945.9806908227755,3.3224786226411903e-05
949.31336407497554,2.6083379515742191e-05
952.39635204744457,1.065232737762047e-05
955.05988314611363,5.012350327577909e-06
958.3924563983137,-5.5410294901713997e-06
960.56945639831383,-7.4746417235989296e-06
962.01960639831395,-9.102523565909574e-06
964.67080642494409,-6.2279542812269557e-06
968.45080642494406,6.1417574996382439e-07
969.9430064249442,2.8687011420976399e-06
971.37350642494425,4.7799589348729736e-06
973.57980642494442,6.8271028645885681e-06
976.91250642494447,5.114688505086264e-06
979.99590642494445,1.7545582291758751e-06
982.65985642494445,-8.6564374583995402e-08
985.99245642494452,-2.9021138632989532e-06
988.16945642494466,-3.1140206728802728e-06


