s,y
1052.743006424944,-1.159511368958918e-06
1054.173506424944,-8.3700743712272393e-07
1056.379806424944,-4.9274225976127779e-07
1059.712506424944,5.4498150486800559e-07
1062.795906424943,1.2612057455168149e-06
1065.4598564249429,1.6738965842100189e-06
1068.7924564249431,6.6110935405724678e-07
1070.969456424943,-9.8789336499290808e-07
1072.4196064249429,-2.9242354191964639e-06
1075.040806424943,-5.5331694707633116e-06
1080.343006424943,-8.204071668892495e-06
1081.773506424943,-4.6006740139718707e-06
1083.9798064249419,-7.0469666647130478e-07
1087.3125064249421,6.6082832602383836e-06
1090.395906424942,1.06531550382782e-05
1093.0598564249419,1.472415241697192e-05
1096.3924564249421,8.4883642591763912e-06
1098.569456424942,-7.2721990278964399e-06
1100.019606424941,-1.809253298246075e-05


