s,y
590.52495025998917,-1.208083359991178e-07
593.6079382324582,1.9610052876634549e-07
596.27146933112726,5.9659365333349994e-07
599.60404258332733,9.7850823428182019e-07
601.78104258332746,8.2868749449615882e-07
603.23119258332758,7.3586539982513426e-07
604.71769260995768,4.6568529414456461e-07
609.66309260995774,-1.065583057697508e-06
611.15459263658784,-1.418346775660453e-06
612.58509263658789,-1.7069444162318349e-06
614.79138576278808,-1.9096752969413872e-06
618.12405901498812,-2.5668572290318869e-07
621.20704698745715,1.2943157637929509e-06
623.87057808612622,3.6548083242551071e-06
627.20315133832628,6.6034028666238798e-06
629.38015133832641,6.1367925360086078e-06
630.83030133832654,6.0777795874096254e-06
632.31680136495663,3.9810186850644596e-06
634.90230136495666,-4.2525088948737651e-06
637.2622013649567,-1.9322684552380319e-05
638.75370139158679,-9.286401522638462e-06
640.18420139158684,9.0552448079397743e-06
642.39049451778703,2.3811203052737069e-05
645.72316776998707,2.2344282009190121e-05
648.8061557424561,1.32366462921636e-05
651.46968684112517,1.367690986978157e-05
654.80226009332523,3.6947205417244121e-06
656.97926009332537,-1.4891991844189199e-06
658.42941009332549,-5.5802875126426102e-06
659.91591011995558,-6.5898428456504081e-06
662.50141011995561,-4.4830360408597947e-06
664.86131011995565,-1.422917266441306e-07
666.35281014658574,2.4404218649398649e-06
667.78331014658579,5.0487081762821217e-06
669.98960327278598,7.8162362931756789e-06
673.32227652498602,6.6843260399201207e-06
676.40526449745505,3.3470690677689401e-06
679.06879559612412,2.210171490709613e-06
682.40136884832418,-9.6300139657968491e-07
684.57836884832432,-1.929556776343715e-06
686.02851884832444,-2.7655477785156168e-06
687.51501887495454,-2.6771780225246159e-06


