s,y
278.47378754998073,-2.4120228950339878e-07
279.96528757661059,-1.0850558936246271e-07
281.39578757661059,2.0381148018840521e-07
283.60208070281061,5.6682389075759947e-07
286.93475395501048,8.1760596046773819e-07
290.01774192747962,7.5342887894502132e-07
292.68127302614857,1.0195255746177371e-06
296.01384627834858,1.103138029448425e-07
298.19084627834849,-5.2379445621349283e-07
299.6409962783485,-1.139199891947577e-06
301.12749630497842,-1.2151697265954321e-06
306.07289630497843,1.3162789820918309e-07
307.56439633160841,1.120127393970595e-06
308.99489633160829,3.0355864489499171e-06
311.20118945780831,4.9508368311992107e-06
314.53386271000829,3.4096535516002701e-06
317.61685068247732,8.5508188925245968e-07
320.28038178114627,-4.1660225644640162e-06
323.61295503334628,-2.589703310458104e-05
325.7899550333463,-1.220207107734276e-05
327.24010503334631,2.3039183945097898e-06
328.72660505997618,7.233447457481466e-06
331.31210505997609,7.433825240638235e-06
333.67200505997607,2.5525914168130988e-06
335.16350508660611,-7.6930066722097054e-07
336.59400508660599,-4.4211210541223144e-06
338.80029821280601,-8.066319537205432e-06
342.13297146500599,-7.6937592433986141e-06
345.21595943747502,-4.675006663849532e-06
347.87949053614398,-4.2055309524627903e-06
351.21206378834398,-6.7831017564575017e-07
353.389063788344,1.049362713939937e-06
354.83921378834401,2.4891680831190041e-06
356.32571381497388,2.8108506148496129e-06
358.91121381497379,1.847301790078932e-06
361.27111381497377,-3.253757179396075e-08
362.76261384160381,-1.145551307271056e-06
364.19311384160369,-2.2674089110588679e-06
366.39940696780371,-3.4586530060040429e-06
369.7320802200037,-2.8877531144295161e-06
372.81506819247272,-1.373489884906493e-06


