s,y
140.47824377499001,-1.705999211348023e-06
141.96974380162001,-1.3764254247916641e-06
143.40024380162001,-2.47844917789797e-07
145.60653692782009,1.134073274693996e-06
148.93921018002001,3.1839290477321288e-06
152.0221981524891,3.8830376873185733e-06
154.68572925115811,5.3575640616705114e-06
158.01830250335809,3.6355018478456762e-06
160.19530250335811,8.2243326628905828e-07
161.64545250335809,-1.8373041688744731e-06
163.13195252998821,-3.31248771983121e-06
165.6426525299882,-4.1356207191713888e-06
168.08765252998819,-7.0622633726985754e-07
169.5688525566182,2.9235779793140359e-06
170.99935255661819,8.3618179437525732e-06
173.20564568281819,1.4403277486075569e-05
176.5383189350182,1.16254171729591e-05
179.62130690748731,4.5833914548722717e-06
182.28483800615629,-6.0710726417109634e-06
185.6174112583563,-5.4867813295964017e-05
187.79441125835629,-2.589743445687832e-05
189.2445612583563,2.8103515472075662e-06
190.73106128498631,1.186158055744118e-05
193.24176128498641,1.1923065832665731e-05
195.6867612849864,4.173463312375775e-06
197.16796131161641,-1.4292728833948671e-06
198.5984613116164,-7.4076061096265292e-06
200.80475443781651,-1.406001056839861e-05
204.13742769001641,-1.41109291668122e-05
207.22041566248549,-8.5036767283169384e-06
209.8839467611545,-8.3976573016944655e-06
213.21652001335451,-6.0703648785565635e-07
215.3935200133545,2.9955440529772402e-06
216.84367001335451,6.1584707784129159e-06
218.33017003998461,6.3728394175578639e-06
223.27557003998459,3.796088379915299e-07
224.76707006661459,-1.4393730839777651e-06
226.19757006661459,-3.4002197016363799e-06
228.40386319281461,-5.4687907820581139e-06
231.73653644501459,-4.8481352961488596e-06
234.81952441748371,-2.6047106310906731e-06


