s,y
535.32673274999127,-1.450278679192615e-07
538.40972072246029,1.7434517294323901e-07
541.07325182112936,5.8004984697729489e-07
544.40582507332942,1.058526820108269e-06
546.58282507332956,9.4537890789461356e-07
548.03297507332968,8.9408786515685204e-07
549.51947509995978,6.0220951432867486e-07
554.46487509995984,-1.2022932461547719e-06
555.95637512658993,-1.679956279973807e-06
557.38687512658998,-2.1760533907239772e-06
559.59316825279018,-2.6057028342676872e-06
562.92584150499022,-7.6444325688234156e-07
566.00882947745924,1.130488074471752e-06
568.67236057612831,4.7540441824131946e-06
572.00493382832838,8.7606644477999364e-06
574.18193382832851,8.2669539136465104e-06
575.63208382832863,8.3253482758374374e-06
577.11858385495873,5.5344809300339654e-06
579.70408385495875,-5.7511868639889918e-06
582.06398385495879,-2.687104820056148e-05
583.55548388158888,-1.249619694653245e-05
584.98598388158894,1.3529091477922229e-05
587.19227700778913,3.4364766460803088e-05
590.52495025998917,3.1335921954127561e-05
593.6079382324582,1.77043121189829e-05
596.27146933112726,1.7119505490953291e-05
599.60404258332733,2.5779532456122251e-06
601.78104258332746,-3.9656782612704227e-06
603.23119258332758,-9.1205918963747602e-06
604.71769260995768,-9.7363059290641891e-06
609.66309260995774,-1.295328087237715e-06
611.15459263658784,1.402956389699623e-06
612.58509263658789,4.4061511678852924e-06
614.79138576278808,7.5133333751873664e-06
618.12405901498812,6.96975176746708e-06
621.20704698745715,4.052825632514588e-06
623.87057808612622,4.0592751765429066e-06
627.20315133832628,7.5984116640536271e-07
629.38015133832641,-9.0697991538992129e-07
630.83030133832654,-2.2986235088266589e-06
632.31680136495663,-2.6438722459720019e-06


