s,y
424.93029772999921,-9.1113935582120351e-07
428.01328570246818,-1.2407588247267559e-06
430.67681680113719,-2.1423209809236141e-06
434.00939005333731,-1.6284526625274561e-06
436.18639005333722,-6.5730165232361307e-07
437.63654005333723,2.0874686621967731e-07
439.1230400799671,7.7771217251354664e-07
441.70854007996712,1.2872100547747899e-06
444.06844007996699,8.0069296913957962e-07
445.55994010659703,1.2612977291930151e-07
446.99044010659702,-1.069683481344552e-06
449.19673323279687,-2.3991233200367561e-06
452.52940648499691,-2.9323143316235639e-06
455.61239445746588,-2.3786207484784041e-06
458.27592555613501,-1.8839857212568891e-06
461.60849880833501,9.8860489228537949e-07
463.78549880833492,2.5692957310598191e-06
465.23564880833487,4.0965945979453333e-06
466.7221488349648,3.26149627817282e-06
471.6675488349648,-6.7436291737362283e-06
473.15904886159478,-1.5617220893940149e-05
474.58954886159472,-2.496543774947967e-06
476.79584198779469,1.519013820508898e-05
480.12851523999473,1.6520525484453241e-05
483.2115032124637,1.192156061058164e-05
485.87503431113271,1.451654462012188e-05
489.20760756333272,4.43712510668282e-06
491.38460756333268,-1.212041423297007e-06
492.83475756333257,-5.6532798164921467e-06
494.32125758996261,-6.470821235516264e-06
499.26665758996262,-1.1304149042118331e-06
500.75815761659248,7.0406414799797022e-07
502.18865761659248,2.838571106666832e-06
504.39495074279239,4.9920570153888479e-06
507.72762399499243,4.5744021842526514e-06
510.81061196746151,2.606122123668543e-06
513.47414306613041,2.5044672649387388e-06
516.80671631833047,1.3299816565098021e-07
518.98371631833061,-9.0332543834782015e-07
520.43386631833073,-1.760328761164804e-06
521.92036634496083,-1.837317336883756e-06


