s,y
720.05952762995355,-1.310965758624599e-06
721.55102765658364,-1.2061578865426979e-06
722.98152765658369,-5.986529692123149e-07
725.18782078278389,1.759203800953307e-07
728.52049403498393,1.8073132435167161e-06
731.60348200745295,2.6177141901742168e-06
734.26701310612202,4.6480477051005351e-06
737.59958635832209,3.8563423230295294e-06
739.77658635832222,1.787693647345711e-06
741.22673635832234,-5.6862291203329458e-08
742.71323638495244,-1.4357138524014131e-06
747.6586363849525,-5.0302062257955238e-06
749.15013641158259,-4.3952175164364061e-06
750.58063641158265,-1.439385303962803e-06
752.78692953778284,2.5205638697671528e-06
756.11960278998288,1.003852659014541e-05
759.2025907624519,1.3175388854577359e-05
761.86612186112097,2.1916064280658211e-05
765.19869511332104,1.312737208725586e-05
767.37569511332117,-2.853983155142823e-06
768.82584511332129,-1.349703321658347e-05
770.31234513995139,-7.9015862806408728e-06
775.25774513995145,1.524570108770891e-06
776.74924516658155,3.021844061384578e-06
778.1797451665816,3.286872173271776e-06
780.38603829278179,3.672302152324507e-06
783.71871154498183,2.244914461726499e-06
786.80169951745086,1.98346877232978e-07
789.46523061611992,-7.0139021941639627e-07
792.79780386831999,-1.160928655229085e-06
794.97480386832012,-8.2903620534635555e-07
796.42495386832024,-5.5682527809923014e-07
797.91145389495034,-3.5843244018537048e-07
802.8568538949504,2.3759096878917701e-07
804.3483539215805,3.2228964228075742e-07
805.77885392158055,3.255076177670076e-07
807.98514704778074,3.4677146812330752e-07
811.31782029998078,1.8417489384168359e-07
814.40080827244981,-2.3991882297768291e-08
817.06433937111888,-1.8133929085558441e-07


