s,y
802.8568538949504,-1.542761154977862e-06
804.3483539215805,-1.4315411119043289e-06
805.77885392158055,-7.3122742216029382e-07
807.98514704778074,1.6375504170540601e-07
811.31782029998078,2.0851749784335081e-06
814.40080827244981,3.054833580848587e-06
817.06433937111888,5.4413225213706961e-06
820.39691262331894,4.5243755806527992e-06
822.57391262331907,2.0998308163821552e-06
824.0240626233192,-6.3298665254970436e-08
825.51056264994929,-1.6817013483113739e-06
830.45596264994936,-5.9033687874338668e-06
831.94746267657945,-5.1552648000498799e-06
833.3779626765795,-1.6765386853940281e-06
835.58425580277969,2.984016547849168e-06
838.91692905497973,1.181615072296896e-05
841.99991702744876,1.5493364298319869e-05
844.66344812611783,2.5747783361737991e-05
847.99602137831789,1.532068688972174e-05
850.17302137831803,-3.5616269693395198e-06
851.62317137831815,-1.6106599380519411e-05
853.10967140494824,-9.3308382530192084e-06
858.05507140494831,2.2787317731551441e-06
859.5465714315784,4.0264861693507797e-06
860.97707143157845,4.0231173324975779e-06
863.18336455777865,4.1664465782588819e-06
866.51603780997868,2.0712688353937472e-06
869.59902578244771,-5.3913996808806145e-07
872.26255688111678,-2.4830112228301008e-06
875.59513013331684,-2.1088033084386048e-06
877.77213013331698,-1.156431057919663e-06
879.2222801333171,-6.8200278214385915e-07
880.7087801599472,-3.3842911873191881e-07
885.65418015994726,6.0097303236152748e-07
887.14568018657735,6.6158211927932286e-07
888.5761801865774,4.5034613305202519e-07
890.7824733127776,3.5331951041582818e-07
894.11514656497764,6.4460037443212674e-08
897.19813453744666,-2.0907577913641559e-07
899.86166563611573,-4.014945656442744e-07


