s,y
940.85239766994516,-7.4680708055580444e-07
942.34389769657525,-5.1791247805332633e-07
943.77439769657531,2.8987000727297449e-08
945.9806908227755,6.9256061124304244e-07
949.31336407497554,1.5715282246474411e-06
952.39635204744457,1.799194939455449e-06
955.05988314611363,2.5568053091932492e-06
958.3924563983137,1.9508967059513879e-06
960.56945639831383,7.2623397445276773e-07
962.01960639831395,-3.9533768352070911e-07
964.67080642494409,-1.463934203047967e-06
968.45080642494406,-2.5642327577559109e-06
969.9430064249442,-1.9972873024705622e-06
971.37350642494425,-3.4153277570545108e-08
973.57980642494442,2.4797150540700288e-06
976.91250642494447,6.1502634270666486e-06
979.99590642494445,7.1542238240476364e-06
982.65985642494445,8.8551940860105797e-06
985.99245642494452,3.96846361713763e-06
988.16945642494466,-5.1956116111792099e-06
989.61960642494478,-1.160602435813595e-05
997.54300642494491,1.291077252191171e-06
998.97350642494496,1.4493979028447761e-06
1001.179806424945,1.564332991341315e-06
1004.5125064249449,8.1535245985092208e-07
1007.595906424945,-1.3936850961202609e-07
1010.259856424945,-5.8487891619403425e-07
1013.592456424945,-6.0615038797554461e-07
1015.769456424945,-3.8898098222502737e-07
1017.2196064249461,-2.3896751217937802e-07
1025.143006424945,1.32898582494323e-07
1026.5735064249459,1.4500025938608789e-07
1028.779806424945,1.6381516455654451e-07
1032.112506424945,8.7621863991022759e-08
1035.195906424945,-1.1195117322998081e-08
1037.8598564249451,-6.5280697296264663e-08


