s,y
491.38460756333268,-6.2569774683079339e-07
492.83475756333257,-2.2647528319176989e-07
494.32125758996261,1.3245967899554139e-07
499.26665758996262,1.3257646494064791e-06
500.75815761659248,1.3310001532342309e-06
502.18865761659248,9.0331273479812667e-07
504.39495074279239,2.9202043679406463e-07
507.72762399499243,-1.5603061193004811e-06
510.81061196746151,-2.6523624159758179e-06
513.47414306613041,-5.0379066134691239e-06
516.80671631833047,-5.0720573937421771e-06
518.98371631833061,-2.956766041744258e-06
520.43386631833073,-1.047540208228404e-06
521.92036634496083,1.0458981469747491e-06
526.86576634496089,8.9844899841000204e-06
528.35726637159098,9.462771341767685e-06
529.78776637159103,7.4379515134754273e-06
531.99405949779123,3.153224293214368e-06
535.32673274999127,-1.489842555048401e-05
538.40972072246029,-2.564839055505307e-05
541.07325182112936,-4.2533242122877378e-05
544.40582507332942,-7.3352204870400104e-06
546.58282507332956,4.6458784384333249e-06
548.03297507332968,1.230240112406401e-05
549.51947509995978,1.3115013708414429e-05
554.46487509995984,2.1646034653010128e-06
555.95637512658993,-1.080379566876708e-06
557.38687512658998,-4.3445808114300224e-06
559.59316825279018,-7.586404995430277e-06
562.92584150499022,-6.9908928077399241e-06
566.00882947745924,-4.0206552891878001e-06
568.67236057612831,-3.4715665748842778e-06
572.00493382832838,-4.2338447884887409e-07
574.18193382832851,9.6486511975102564e-07
575.63208382832863,2.1067863116395081e-06
577.11858385495873,2.3318896450825731e-06
579.70408385495875,1.4882372685086601e-06
582.06398385495879,-4.0819386872145053e-08
583.55548388158888,-9.327143312973131e-07
584.98598388158894,-1.8174860309098149e-06
587.19227700778913,-2.7591816737381228e-06


