s,y
802.8568538949504,-1.0282522362429459e-06
804.3483539215805,-9.5452049510209102e-07
805.77885392158055,-4.8828867892600824e-07
807.98514704778074,1.07650730547586e-07
811.31782029998078,1.38848884530426e-06
814.40080827244981,2.035400901502519e-06
817.06433937111888,3.6263257762236779e-06
820.39691262331894,3.0169337484095162e-06
822.57391262331907,1.4017777575313909e-06
824.0240626233192,-3.9023171799188063e-08
825.51056264994929,-1.11781158990657e-06
830.45596264994936,-3.9348593162412566e-06
831.94746267657945,-3.4368191068263221e-06
833.3779626765795,-1.1179640019544561e-06
835.58425580277969,1.9892915862448551e-06
838.91692905497973,7.8793463505703605e-06
841.99991702744876,1.033188682812344e-05
844.66344812611783,1.7170251711547899e-05
847.99602137831789,1.021610794497577e-05
850.17302137831803,-2.3724905585865919e-06
851.62317137831815,-1.073422764383847e-05
853.10967140494824,-6.2148605846097686e-06
858.05507140494831,1.520472063835129e-06
859.5465714315784,2.6840916109436342e-06
860.97707143157845,2.6800792770423208e-06
863.18336455777865,2.773874710146121e-06
866.51603780997868,1.3774348161055219e-06
869.59902578244771,-3.6124475241254121e-07
872.26255688111678,-1.6567901668307751e-06
875.59513013331684,-1.4051825908674179e-06
877.77213013331698,-7.6941242782331165e-07
879.2222801333171,-4.5201536688660312e-07
880.7087801599472,-2.230999623784756e-07
885.65418015994726,3.9996728188948421e-07
887.14568018657735,4.397118040263595e-07
888.5761801865774,2.9859570356752527e-07
890.7824733127776,2.331759937434969e-07
894.11514656497764,4.0764594213596097e-08
897.19813453744666,-1.404521408293745e-07
899.86166563611573,-2.6822999421708379e-07


