s,y
629.38015133832641,-1.6334681578472891e-06
630.83030133832654,-8.497611115173248e-07
632.31680136495663,-8.9281470065300842e-08
634.90230136495666,1.3081320731382959e-06
637.2622013649567,2.1531602695637502e-06
638.75370139158679,2.1329530675058721e-06
640.18420139158684,1.4332460115187969e-06
642.39049451778703,4.3183777096142559e-07
645.72316776998707,-2.5849514280427771e-06
648.8061557424561,-4.3482296252919506e-06
651.46968684112517,-8.2947262706445313e-06
654.80226009332523,-8.6526116350226208e-06
656.97926009332537,-5.4454390271487057e-06
658.42941009332549,-2.7169006872610342e-06
659.91591011995558,3.2483828124454159e-07
662.50141011995561,6.5116898590677521e-06
664.86131011995565,1.154917640738124e-05
666.35281014658574,1.2027901332886079e-05
667.78331014658579,8.7014919713665673e-06
669.98960327278598,1.793408166206242e-06
673.32227652498602,-2.4113878763755141e-05
676.40526449745505,-3.8586997049655003e-05
679.06879559612412,-4.235451856145923e-05
682.40136884832418,-1.3553206542413609e-06
684.57836884832432,1.04467236579086e-05
686.02851884832444,1.8038499884474051e-05
687.51501887495454,1.804140236786159e-05
692.4604188749546,1.7956875767165171e-06
693.95191890158469,-2.6613687339345501e-06
695.38241890158474,-6.8007474269688336e-06
697.58871202778494,-1.0919426758996621e-05
700.92138527998497,-9.223275608011866e-06
704.004373252454,-4.4995251759387287e-06
706.66790435112307,-3.4373520791820649e-06
710.00047760332313,6.9682295965321529e-07
712.17747760332327,2.091910185420107e-06
713.62762760332339,3.2466718850851342e-06
715.11412762995349,3.2074929096837438e-06
720.05952762995355,7.2886849031817963e-08
721.55102765658364,-8.2523197734004075e-07
722.98152765658369,-1.7365985114092271e-06
725.18782078278389,-2.6939604852704899e-06


