s,y
731.60348200745295,-3.5474083662728562e-06
734.26701310612202,-6.2394854342038127e-06
737.59958635832209,-5.0209191526426571e-06
739.77658635832222,-2.2661656005973151e-06
741.22673635832234,1.6397625580435031e-07
742.71323638495244,1.8703564810357339e-06
747.6586363849525,5.9667201318696066e-06
749.15013641158259,5.1848481342835869e-06
750.58063641158265,1.828061670378791e-06
752.78692953778284,-2.3977994686764252e-06
756.11960278998288,-9.9103930528097633e-06
759.2025907624519,-1.308730151049342e-05
761.86612186112097,-2.2231817403436981e-05
765.19869511332104,-1.5876965115327102e-05
767.37569511332117,-4.7546284078163691e-06
768.82584511332129,5.6969277676290889e-06
770.31234513995139,1.2439531721334571e-05
775.25774513995145,2.4841242558058991e-05
776.74924516658155,1.3166029254167991e-05
778.1797451665816,-2.7521082395034039e-05
780.38603829278179,-6.4874927364249766e-05
783.71871154498183,-3.7768340248068701e-05
786.80169951745086,-6.0302277360157054e-07
789.46523061611992,1.3828699633934339e-05
792.79780386831999,1.5856464470873979e-05
794.97480386832012,8.8567641916894711e-06
796.42495386832024,2.9120176391469771e-06
797.91145389495034,2.3663773104283629e-07
802.8568538949504,-2.4601279988580758e-06
804.3483539215805,-2.1927449870554091e-06
805.77885392158055,-8.9933827489023929e-07
807.98514704778074,2.7543123283740758e-07
811.31782029998078,1.30996874263204e-06
814.40080827244981,1.766594909274851e-06
817.06433937111888,2.923189208006122e-06
820.39691262331894,1.52352185964273e-06
822.57391262331907,3.284344699843193e-07
824.0240626233192,-6.334889358874461e-07
825.51056264994929,-9.2915287550360194e-07


