s,y
325.7899550333463,-1.525183948125201e-06
327.24010503334631,-8.5973820238723708e-07
328.72660505997618,-1.8138500877492761e-07
331.31210505997609,1.1279996544126201e-06
333.67200505997607,2.0100980104872559e-06
335.16350508660611,2.0719010474803572e-06
336.59400508660599,1.5437516910698431e-06
338.80029821280601,7.6572086306637616e-07
342.13297146500599,-1.990582364550217e-06
345.21595943747502,-3.7313592757484071e-06
347.87949053614398,-7.1059560501241613e-06
351.21206378834398,-8.193189822160148e-06
353.389063788344,-5.4669713501571906e-06
354.83921378834401,-3.1394351165892201e-06
356.32571381497388,-2.4695452742669442e-07
358.91121381497379,6.0687404481236602e-06
361.27111381497377,1.17515060647187e-05
362.76261384160381,1.2714536240842419e-05
364.19311384160369,1.0013514616292421e-05
366.39940696780371,3.6154950477512109e-06
369.7320802200037,-2.35157239809912e-05
372.81506819247272,-3.9279067451374633e-05
375.47859929114168,-6.4540807080193681e-05
378.81117254334168,-9.8904750708544817e-06
380.9881725433417,8.1915691276674653e-06
382.43832254334171,1.969837476506299e-05
383.92482256997158,2.0656789101290919e-05
388.87022256997159,2.6167146823017851e-06
390.36172259660162,-2.544029851986976e-06
391.7922225966015,-7.5491664704349364e-06
393.99851572280153,-1.2497940426051679e-05
397.33118897500151,-1.078310127755797e-05
400.41417694747048,-5.4977230904954969e-06
403.07770804613949,-4.5410050470775429e-06
406.4102812983395,4.0630638332463199e-07
408.58728129833952,2.2426440349164471e-06
410.03743129833941,3.7548875496637129e-06
411.52393132496928,3.794420845811503e-06
416.46933132496929,2.7511230383533222e-07
417.96083135159932,-7.8390522865310024e-07
419.39133135159932,-1.9131763829617791e-06
421.59762447779917,-3.1021282099281229e-06


