s,y
463.78549880833492,-6.2857674492050821e-07
465.23564880833487,-2.188577457286645e-07
466.7221488349648,1.577277592883056e-07
471.6675488349648,1.418451673607031e-06
473.15904886159478,1.4204609286654349e-06
474.58954886159472,9.5930099137752234e-07
476.79584198779469,2.9932527578525278e-07
480.12851523999473,-1.690623102598931e-06
483.2115032124637,-2.8587848695165119e-06
485.87503431113271,-5.4240105651482318e-06
489.20760756333272,-5.4603756902522803e-06
491.38460756333268,-3.1795069375780871e-06
492.83475756333257,-1.117657620422048e-06
494.32125758996261,1.148750569136441e-06
499.26665758996262,9.7523383013326439e-06
500.75815761659248,1.0269693021213879e-05
502.18865761659248,8.0646650427535087e-06
504.39495074279239,3.3802497477767978e-06
507.72762399499243,-1.633458443743208e-05
510.81061196746151,-2.8052798704687791e-05
513.47414306613041,-4.6447444483826377e-05
516.80671631833047,-7.6859381820873022e-06
518.98371631833061,5.3573834619719972e-06
520.43386631833073,1.366659066407274e-05
521.92036634496083,1.4452552643903381e-05
526.86576634496089,2.0167055049245972e-06
528.35726637159098,-1.581255783748926e-06
529.78776637159103,-5.1031772708863722e-06
531.99405949779123,-8.5709841931940454e-06
535.32673274999127,-7.4698948175481663e-06
538.40972072246029,-3.8852741289004367e-06
541.07325182112936,-3.3199518188275121e-06
544.40582507332942,1.1524176019950149e-07
546.58282507332956,1.4495877042028921e-06
548.03297507332968,2.5433598979861939e-06
549.51947509995978,2.6030781154100881e-06
554.46487509995984,2.6193434459452782e-07
555.95637512658993,-4.6265126487062298e-07
557.38687512658998,-1.2562228432966289e-06
559.59316825279018,-2.0937281807505679e-06


