s,y
621.20704698745715,-4.9816814662645229e-06
623.87057808612622,-9.1749239760801519e-06
627.20315133832628,-8.2736111416089925e-06
629.38015133832641,-4.4654020480947452e-06
630.83030133832654,-1.1991806678533329e-06
632.31680136495663,1.4453269687753849e-06
634.90230136495666,5.2587674649292757e-06
637.2622013649567,6.0417268557267896e-06
638.75370139158679,4.6698007480807141e-06
640.18420139158684,8.3156991630110151e-07
642.39049451778703,-3.9975751188600588e-06
645.72316776998707,-1.176405929884549e-05
648.8061557424561,-1.451742883670266e-05
651.46968684112517,-2.4460123649816721e-05
654.80226009332523,-1.915880903592479e-05
656.97926009332537,-7.7895643272932994e-06
658.42941009332549,2.6718029258876731e-06
659.91591011995558,1.0649652529150811e-05
662.50141011995561,2.0040528427655699e-05
664.86131011995565,1.6323762764452819e-05
666.35281014658574,3.4107127579254489e-06
667.78331014658579,-3.1103438649043111e-05
669.98960327278598,-6.343750296937391e-05
673.32227652498602,-3.8933213732816772e-05
676.40526449745505,-3.6611709884518188e-06
679.06879559612412,1.054646007459517e-05
682.40136884832418,1.6432686036006491e-05
684.57836884832432,1.13195766486051e-05
686.02851884832444,7.1412495549146832e-06
687.51501887495454,4.5511056617631289e-06
692.4604188749546,-2.22620375201234e-06
693.95191890158469,-3.207247759754792e-06
695.38241890158474,-3.2627893984488451e-06
697.58871202778494,-3.495052388876175e-06
700.92138527998497,-1.9364419302473091e-06
704.004373252454,1.1831616008836081e-07
706.66790435112307,1.6023027929353279e-06
710.00047760332313,1.8637608689440661e-06
712.17747760332327,1.2503302161364869e-06
713.62762760332339,7.8963476575315473e-07
715.11412762995349,4.7919341377905393e-07


