s,y
830.45596264994936,-2.2681051076580281e-06
831.94746267657945,-2.1179208627288199e-06
833.3779626765795,-1.123268245411172e-06
835.58425580277969,1.4265036536003519e-07
838.91692905497973,2.9222853839408511e-06
841.99991702744876,4.3579942340412214e-06
844.66344812611783,7.8172513133140599e-06
847.99602137831789,6.6214048860809179e-06
850.17302137831803,3.2050246255781678e-06
851.62317137831815,1.8995503620585879e-07
853.10967140494824,-2.0978411955432548e-06
858.05507140494831,-8.2517508180430526e-06
859.5465714315784,-7.33715679882701e-06
860.97707143157845,-2.6307327497480281e-06
863.18336455777865,3.5579701410827569e-06
866.51603780997868,1.519454676716663e-05
869.59902578244771,1.9738248968845499e-05
872.26255688111678,3.112239115253364e-05
875.59513013331684,1.412853970174771e-05
877.77213013331698,-7.2107680384258542e-06
879.2222801333171,-2.1909629362050979e-05
880.7087801599472,-1.28789840689518e-05
885.65418015994726,5.8252575991445919e-06
887.14568018657735,8.1794260503729167e-06
888.5761801865774,6.6804316067936691e-06
890.7824733127776,6.8960300595988019e-06
894.11514656497764,4.2899012913216031e-06
897.19813453744666,1.3062721000174419e-07
899.86166563611573,-1.9262991827915348e-06
903.19423888831579,-2.8374151634662482e-06
905.37123888831593,-2.0173531041079701e-06
906.82138888831605,-1.4028495127543859e-06
908.30788891494615,-9.0528343708123596e-07
913.25328891494621,6.8717454147648794e-07
914.7447889415763,9.1449729554481522e-07
916.17528894157635,9.2291548841001599e-07
918.38158206777655,9.7389656171102531e-07
921.71425531997659,4.6653092221260029e-07
924.79724329244561,-1.45073759928304e-07
927.46077439111468,-6.5544344557206175e-07


