s,y
452.52940648499691,-8.6057204136025579e-07
455.61239445746588,-8.512454507283286e-07
458.27592555613501,-1.0552672844460939e-06
461.60849880833501,-5.7328985973941036e-07
463.78549880833492,-3.3605607693170041e-08
465.23564880833487,4.6806742332785988e-07
466.7221488349648,7.0092265644290692e-07
471.6675488349648,7.4527697641803522e-07
473.15904886159478,3.7674583859807432e-07
474.58954886159472,-5.0387981544804094e-07
476.79584198779469,-1.4890727721481141e-06
480.12851523999473,-2.075439432788724e-06
483.2115032124637,-1.868290324240453e-06
485.87503431113271,-2.3754436290202491e-06
489.20760756333272,5.5776255145341512e-07
491.38460756333268,2.2840773557027299e-06
492.83475756333257,3.8980439710379388e-06
494.32125758996261,3.0882239881890562e-06
499.26665758996262,-6.9393785114411158e-06
500.75815761659248,-1.6040524506101091e-05
502.18865761659248,-2.3902596178035312e-06
504.39495074279239,1.5994933938993019e-05
507.72762399499243,1.7323264757164519e-05
510.81061196746151,1.2441869786776681e-05
513.47414306613041,1.5094132312528811e-05
516.80671631833047,4.5649693805725246e-06
518.98371631833061,-1.313849193007585e-06
520.43386631833073,-5.9395141973469313e-06
521.92036634496083,-6.7880699878573336e-06
526.86576634496089,-1.1971516305330029e-06
528.35726637159098,7.2668983544017659e-07
529.78776637159103,2.9708105219491431e-06
531.99405949779123,5.2401318747287171e-06
535.32673274999127,4.8340968657849996e-06
538.40972072246029,2.7853079252594238e-06
541.07325182112936,2.7207851507663391e-06
544.40582507332942,2.298275626046184e-07
546.58282507332956,-8.9528671811843863e-07
548.03297507332968,-1.826736605415934e-06
549.51947509995978,-1.9365137352808168e-06


