s,y
77.397976238363952,-1.1598919261046649e-06
78.84812623836396,-4.718300509629254e-07
80.334626264993958,1.7102010981673781e-07
85.28002626499395,2.3647577990186171e-06
86.771526291623942,2.4049531120718331e-06
88.202026291623937,1.7164781275783729e-06
90.408319417823947,7.7828972084981345e-07
93.740992670023957,-2.209260399541679e-06
96.823980642492955,-4.0780207721122379e-06
99.487511741161953,-7.3522876101769202e-06
102.820084993362,-7.8375615741918351e-06
104.99708499336199,-4.5389609860719917e-06
106.447234993362,-1.446486993589821e-06
107.933735019992,2.0154042028768019e-06
112.87913501999191,1.367586929071611e-05
114.3706350466219,1.390119196361344e-05
115.80113504662189,1.0315678913762819e-05
118.0074281728219,3.49592957877617e-06
121.340101425022,-2.2583349588586161e-05
124.423089397491,-3.7743478752608203e-05
127.0866204961599,-4.2021277212754918e-05
130.4191937483599,-2.3120297317599601e-06
132.59619374836001,9.4562100007609473e-06
134.0463437483599,1.7052286979100642e-05
135.53284377499,1.725938396285238e-05
140.47824377499001,2.262032261399507e-06
141.96974380162001,-1.954826241598107e-06
143.40024380162001,-5.9762228903303626e-06
145.60653692782009,-9.9858891061219207e-06
148.93921018002001,-8.8881942247372711e-06
152.0221981524891,-4.8107777408183472e-06
154.68572925115811,-3.8687149464408693e-06
158.01830250335809,-5.8163052859519238e-08
160.19530250335811,1.452157379398801e-06
161.64545250335809,2.6740060084977838e-06
163.13195252998821,2.7898245883928092e-06
165.6426525299882,1.632573594299287e-06
168.08765252998819,-1.7497250047765451e-07
169.5688525566182,-1.181684482798972e-06
170.99935255661819,-2.0757731413358532e-06
173.20564568281819,-3.2142469366085619e-06


