s,y
822.57391262331907,-1.4726932075029931e-06
824.0240626233192,-6.3705803750204092e-07
825.51056264994929,1.57122418563387e-07
830.45596264994936,2.9418887758189252e-06
831.94746267657945,3.0272182318684309e-06
833.3779626765795,2.2064804431406721e-06
835.58425580277969,9.9781971571490962e-07
838.91692905497973,-3.112273450774315e-06
841.99991702744876,-5.6577233029956636e-06
844.66344812611783,-1.09664094679787e-05
847.99602137831789,-1.147156210072065e-05
850.17302137831803,-6.978355322915615e-06
851.62317137831815,-2.9572347239243828e-06
853.10967140494824,1.705535779481756e-06
858.05507140494831,2.0109374659801871e-05
859.5465714315784,2.1659452077812089e-05
860.97707143157845,1.7897532436645739e-05
863.18336455777865,1.0366928023056769e-05
866.51603780997868,-2.521906985478346e-05
869.59902578244771,-4.7032161179162837e-05
872.26255688111678,-7.761771315935057e-05
875.59513013331684,-1.6295994357722418e-05
877.77213013331698,7.3297879396385706e-06
879.2222801333171,2.4578585881686079e-05
880.7087801599472,2.6046942163124771e-05
885.65418015994726,1.590214291877622e-06
887.14568018657735,-4.4998666670626976e-06
888.5761801865774,-9.0706453481958092e-06
890.7824733127776,-1.5970918797611911e-05
894.11514656497764,-1.6994554241291151e-05
897.19813453744666,-1.0108122484182001e-05
899.86166563611573,-8.1731306251979526e-06
903.19423888831579,5.1519799637287014e-07
905.37123888831593,4.0324733625453991e-06
906.82138888831605,7.0283320388361838e-06
908.30788891494615,7.1216426305054699e-06
913.25328891494621,5.0073640136062972e-07
914.7447889415763,-1.49922660592058e-06
916.17528894157635,-3.642639241483608e-06
918.38158206777655,-5.9003197376926256e-06


