s,y
579.70408385495875,-1.0916824011272971e-06
582.06398385495879,-6.3579881511048291e-07
583.55548388158888,-5.0197077337469451e-08
584.98598388158894,9.6876684695812042e-07
587.19227700778913,2.124374850145793e-06
590.52495025998917,2.6428032603111541e-06
593.6079382324582,2.1772631472462309e-06
596.27146933112726,2.7950670701668671e-06
599.60404258332733,3.6522907969259432e-07
601.78104258332746,-1.279168357020165e-06
603.23119258332758,-2.851892917274073e-06
604.71769260995768,-3.0797997607263072e-06
609.66309260995774,8.9393142107596105e-08
611.15459263658784,2.4306596663528581e-06
612.58509263658789,6.9608481453367896e-06
614.79138576278808,1.1514437947342171e-05
618.12405901498812,8.1987111097044582e-06
621.20704698745715,2.401540982820174e-06
623.87057808612622,-8.843742309930756e-06
627.20315133832628,-5.8937059972409622e-05
629.38015133832641,-2.7750193895222991e-05
630.83030133832654,5.3533737799313196e-06
632.31680136495663,1.651806797969663e-05
634.90230136495666,1.6769906641669579e-05
637.2622013649567,5.5160300860577391e-06
638.75370139158679,-2.0482221037967522e-06
640.18420139158684,-1.0253050201035471e-05
642.39049451778703,-1.8391557119352879e-05
645.72316776998707,-1.7089429285212801e-05
648.8061557424561,-9.9644033861517672e-06
651.46968684112517,-1.0013377702012509e-05
654.80226009332523,-1.913352572152145e-06
656.97926009332537,2.1316215600673721e-06
658.42941009332549,5.4687606510074731e-06
659.91591011995558,6.2505288102768034e-06
662.50141011995561,4.1723357685709891e-06
664.86131011995565,-4.5274934685297233e-09
666.35281014658574,-2.502279880631984e-06
667.78331014658579,-5.0577284178903434e-06
669.98960327278598,-7.7940628171554794e-06
673.32227652498602,-6.6733985795349737e-06
676.40526449745505,-3.349903153148992e-06


