s,y
160.19530250335811,-3.0451153697640869e-06
161.64545250335809,-1.8339909110797529e-06
163.13195252998821,-5.2500625330035606e-07
165.6426525299882,2.0874398263731112e-06
168.08765252998819,3.9558319172259748e-06
169.5688525566182,4.0086478135427878e-06
170.99935255661819,2.700377409337447e-06
173.20564568281819,1.0604416581073451e-06
176.5383189350182,-4.0356297296433551e-06
179.62130690748731,-6.8324815115569273e-06
182.28483800615629,-1.2836486936378281e-05
185.6174112583563,-1.315988232339896e-05
187.79441125835629,-8.5374445730760555e-06
189.2445612583563,-5.5503556233132064e-06
190.73106128498631,-1.011376611382513e-06
193.24176128498641,9.3245444887837256e-06
195.6867612849864,1.900252921409048e-05
197.16796131161641,2.0122440351671439e-05
198.5984613116164,1.4004512128991729e-05
200.80475443781651,3.89059511698462e-06
204.13742769001641,-3.5698156634239097e-05
207.22041566248549,-5.5767265145771499e-05
209.8839467611545,-8.8486857522537184e-05
213.21652001335451,-1.210862660189491e-05
215.3935200133545,1.379445004435375e-05
216.84367001335451,3.1578205921956612e-05
218.33017003998461,3.264551390491573e-05
223.27557003998459,3.4676523757731801e-06
224.76707006661459,-4.6783571035769064e-06
226.19757006661459,-1.2428728292840279e-05
228.40386319281461,-2.0203238592092101e-05
231.73653644501459,-1.747219184521636e-05
234.81952441748371,-8.9501732056305605e-06
237.48305551615269,-6.3791959918969497e-06
240.8156287683527,1.5423829999690581e-06
242.99262876835269,4.1629277411435688e-06
244.4427787683527,6.349588138602393e-06
245.92927879498271,6.250680882548619e-06
250.87467879498271,1.2061855322184941e-07
252.36617882161269,-1.6317789600039699e-06
253.79667882161269,-3.4071551691107632e-06
256.0029719478128,-5.2736316505049291e-06


