s,y
69.224871887494956,-2.3842209065928678e-06
71.888402986163953,-3.811934280152599e-06
75.22097623836396,-3.4265073560027051e-06
77.397976238363952,-1.7002927281586761e-06
78.84812623836396,-1.52887793860766e-07
80.334626264993958,1.0385081095816501e-06
85.28002626499395,4.2659617536881126e-06
86.771526291623942,3.8671568051902926e-06
88.202026291623937,1.7457026854274479e-06
90.408319417823947,-9.4341564634281969e-07
93.740992670023957,-6.2579621062421528e-06
96.823980642492955,-8.7685313956396052e-06
99.487511741161953,-1.3300234526280079e-05
102.820084993362,-1.091836779959413e-05
104.99708499336199,-3.6890662809920171e-06
106.447234993362,3.5263471529434261e-06
107.933735019992,9.5163097720108701e-06
112.87913501999191,1.5613833896804e-05
114.3706350466219,6.8220632146493702e-06
115.80113504662189,-1.724410421165742e-05
118.0074281728219,-3.9225267831728317e-05
121.340101425022,-2.3450917132386959e-05
124.423089397491,-1.308413528165813e-06
127.0866204961599,7.4411262448271282e-06
130.4191937483599,9.8566239423026944e-06
132.59619374836001,6.1323918089152224e-06
134.0463437483599,3.004056754942041e-06
135.53284377499,1.3637149451918861e-06
140.47824377499001,-1.599686187806086e-06
141.96974380162001,-1.785793778267962e-06
143.40024380162001,-1.3053823950722839e-06
145.60653692782009,-8.855560075423279e-07
148.93921018002001,1.359879095373694e-07
152.0221981524891,9.9151391103895178e-07
154.68572925115811,1.691844495632165e-06
158.01830250335809,1.384830430134892e-06
160.19530250335811,6.6645640251534948e-07
161.64545250335809,6.9833917461473441e-08
163.13195252998821,-2.6213686757809168e-07
165.6426525299882,-5.5737947623108471e-07


