s,y
526.86576634496089,-1.9525290216324889e-06
528.35726637159098,-1.7955990895017961e-06
529.78776637159103,-8.8848026989579456e-07
531.99405949779123,2.6134017642527548e-07
535.32673274999127,2.660844025641436e-06
538.40972072246029,3.8519017308765178e-06
541.07325182112936,6.8279825900617998e-06
544.40582507332942,5.6035620493382667e-06
546.58282507332956,2.5614021972056922e-06
548.03297507332968,-1.4446826122313991e-07
549.51947509995978,-2.108726632482045e-06
554.46487509995984,-7.0208992287135831e-06
555.95637512658993,-6.0134142092477081e-06
557.38687512658998,-1.660831597770876e-06
559.59316825279018,3.9920063294547606e-06
562.92584150499022,1.3834758107862101e-05
566.00882947745924,1.7699734595189709e-05
568.67236057612831,2.4000497345315919e-05
572.00493382832838,1.49796953748128e-05
574.18193382832851,-6.6889674240266631e-06
575.63208382832863,-2.0595927795837789e-05
577.11858385495873,-9.1692300472337155e-06
579.70408385495875,1.9287772975705019e-06
582.06398385495879,4.0064644117711907e-06
583.55548388158888,3.7755320592138111e-06
584.98598388158894,2.183749810499688e-06
587.19227700778913,9.0172992515787795e-07
590.52495025998917,-5.6993246304338573e-07
593.6079382324582,-1.671678012571843e-06
596.27146933112726,-3.2377287632112341e-06
599.60404258332733,-2.066145411375752e-06
601.78104258332746,-7.8605848852734604e-07
603.23119258332758,2.1866110106311369e-07
604.71769260995768,5.9267976806762408e-07
609.66309260995774,5.5874037533065855e-07
611.15459263658784,3.7881271809286679e-07
612.58509263658789,3.0843543102552368e-08
614.79138576278808,-3.0522200168098753e-07
618.12405901498812,-5.4698954859231913e-07
621.20704698745715,-5.6950620272757902e-07
623.87057808612622,-8.7866588467416291e-07


