s,y
609.66309260995774,-2.0900653400291038e-06
611.15459263658784,-1.992886207402101e-06
612.58509263658789,-1.167396033077604e-06
614.79138576278808,-1.062006649485545e-07
618.12405901498812,2.4513797244232341e-06
621.20704698745715,3.8554019784536994e-06
623.87057808612622,7.0619859460077774e-06
627.20315133832628,6.3273253323572111e-06
629.38015133832641,3.3383323464021201e-06
630.83030133832654,7.363615331235682e-07
632.31680136495663,-1.390967586326919e-06
634.90230136495666,-4.4346070114800347e-06
637.2622013649567,-4.905389275904238e-06
638.75370139158679,-3.5118820556022959e-06
640.18420139158684,3.1228259406055039e-07
642.39049451778703,5.3028025824926722e-06
645.72316776998707,1.279443717656144e-05
648.8061557424561,1.494464721817713e-05
651.46968684112517,2.372057159363955e-05
654.80226009332523,1.260252193073076e-05
656.97926009332537,-5.3346273684886024e-06
658.42941009332549,-1.687617769323173e-05
659.91591011995558,-8.4863748824825698e-06
662.50141011995561,5.3272968040201717e-07
664.86131011995565,3.1999213397755189e-06
666.35281014658574,3.6286796495161639e-06
667.78331014658579,2.985377199863574e-06
669.98960327278598,2.6160904973017728e-06
673.32227652498602,1.0871243190344949e-06
676.40526449745505,-6.4453323241696106e-07
679.06879559612412,-1.651651006757522e-06
682.40136884832418,-1.6643143694531499e-06
684.57836884832432,-9.9453445199007532e-07
686.02851884832444,-4.7132640367523841e-07
687.51501887495454,-1.8314940554102761e-07
692.4604188749546,4.0566862973897299e-07
693.95191890158469,4.5316884327934899e-07
695.38241890158474,3.9070942803307979e-07
697.58871202778494,3.5770261088137222e-07
700.92138527998497,1.342650169672356e-07
704.004373252454,-1.1019259345697859e-07
706.66790435112307,-3.3978216757734238e-07


