s,y
894.11514656497764,-5.2857513781726982e-07
897.19813453744666,-3.0539958907963032e-07
899.86166563611573,-7.4077766882768653e-08
903.19423888831579,4.8019112152931931e-07
905.37123888831593,6.2006046980873167e-07
906.82138888831605,7.8147264274224822e-07
908.30788891494615,6.5698200966936226e-07
913.25328891494621,-5.7447080748174305e-07
914.7447889415763,-9.6802560436063996e-07
916.17528894157635,-1.450746487720142e-06
918.38158206777655,-1.8926492827395829e-06
921.71425531997659,-7.8987693791105216e-07
924.79724329244561,4.6110940323168552e-07
927.46077439111468,2.1203991872778012e-06
930.79334764331475,5.1687464783807036e-06
932.97034764331488,5.298864407960379e-06
934.420497643315,5.7282047246871024e-06
935.9069976699451,4.032160297475883e-06
938.49249766994512,-3.583749004618769e-06
940.85239766994516,-1.8452037104056009e-05
942.34389769657525,-8.4468313529036346e-06
943.77439769657531,9.6045658616505544e-06
945.9806908227755,2.397238088142403e-05
949.31336407497554,2.1458599136924531e-05
952.39635204744457,1.1735126426347021e-05
955.05988314611363,9.0396307263036534e-06
958.3924563983137,-1.0944244557890649e-06
960.56945639831383,-4.6120108861268296e-06
962.01960639831395,-7.43275026924303e-06
964.67080642494409,-5.6751827156356673e-06
968.45080642494406,-1.971846368780328e-07
969.9430064249442,1.8450258628653411e-06
971.37350642494425,3.8339766866820102e-06
973.57980642494442,5.8903334182728268e-06
976.91250642494447,4.6773118544647527e-06
979.99590642494445,1.9152638658988589e-06
982.65985642494445,4.662581506383486e-07
985.99245642494452,-2.2123357568513118e-06
988.16945642494466,-2.5992751352928112e-06
989.61960642494478,-3.0756756284552342e-06


