s,y
866.51603780997868,9.1633220336944229e-08
869.59902578244771,4.0930259991887722e-07
872.26255688111678,8.7859339910703492e-07
875.59513013331684,1.0212003431984011e-06
877.77213013331698,7.8379735559076848e-07
879.2222801333171,7.8770146826104923e-07
880.7087801599472,4.8287482718234779e-07
885.65418015994726,-1.3221501155190239e-06
887.14568018657735,-1.544920223983761e-06
888.5761801865774,-1.28181804407027e-06
890.7824733127776,-1.125568044172421e-06
894.11514656497764,5.6140725690406611e-07
897.19813453744666,1.731125070423333e-06
899.86166563611573,4.3975977025881064e-06
903.19423888831579,6.5594433005987508e-06
905.37123888831593,5.2503207375978923e-06
906.82138888831605,4.1442440761489239e-06
908.30788891494615,7.9703430747719167e-07
913.25328891494621,-1.71845227230637e-05
914.7447889415763,-7.8537164441881563e-06
916.17528894157635,7.4391663968781702e-06
918.38158206777655,1.9715731332226711e-05
921.71425531997659,1.8527425319108011e-05
924.79724329244561,1.100034212946923e-05
927.46077439111468,1.141754401917958e-05
930.79334764331475,3.2544540811206561e-06
932.97034764331488,-1.0178080929252449e-06
934.420497643315,-4.3552284189560357e-06
935.9069976699451,-5.1726402064676797e-06
938.49249766994512,-3.4812632054130932e-06
940.85239766994516,-2.6343049763412851e-08
942.34389769657525,1.99286415598985e-06
943.77439769657531,3.9723242014071603e-06
945.9806908227755,6.0382320156909178e-06
949.31336407497554,4.932298385324908e-06
952.39635204744457,2.2304584327217119e-06
955.05988314611363,1.094096971013393e-06
958.3924563983137,-1.377064430134641e-06
960.56945639831383,-1.8987879352274221e-06
962.01960639831395,-2.3762798576537482e-06


