s,y
841.99991702744876,-4.6562531936890094e-06
844.66344812611783,-8.2976161073355869e-06
847.99602137831789,-6.8668508164795872e-06
850.17302137831803,-3.2722625930902828e-06
851.62317137831815,-1.3386775179003151e-07
853.10967140494824,2.124308743554094e-06
858.05507140494831,7.8271623220871645e-06
859.5465714315784,6.9616209297102341e-06
860.97707143157845,2.7354441833428442e-06
863.18336455777865,-2.4971039706215159e-06
866.51603780997868,-1.1850015100466381e-05
869.59902578244771,-1.5637222696653801e-05
872.26255688111678,-2.5168348794321649e-05
875.59513013331684,-1.390311760583035e-05
877.77213013331698,-2.174975831004574e-06
879.2222801333171,7.7139645963473352e-06
880.7087801599472,1.256971123044782e-05
885.65418015994726,1.742023765174093e-05
887.14568018657735,6.4448628655570853e-06
888.5761801865774,-2.8355977182657991e-05
890.7824733127776,-6.6793315419868686e-05
894.11514656497764,-4.5288382225165043e-05
897.19813453744666,-6.4567265697100928e-06
899.86166563611573,8.8487951738362655e-06
903.19423888831579,1.5705907892877061e-05
905.37123888831593,1.083826505980488e-05
906.82138888831605,6.8380318244049468e-06
908.30788891494615,4.1907784594770698e-06
913.25328891494621,-2.5679936266949369e-06
914.7447889415763,-3.4117395566181051e-06
916.17528894157635,-3.1702905786638162e-06
918.38158206777655,-3.068637480419832e-06
921.71425531997659,-1.2125345339434671e-06
924.79724329244561,8.5215719500476458e-07
927.46077439111468,2.7269095611480638e-06
930.79334764331475,2.5737228439954191e-06
932.97034764331488,1.463005935557446e-06
934.420497643315,5.6449846896352233e-07
935.9069976699451,-7.1163520194537283e-09
938.49249766994512,-6.416168683968718e-07


