s,y
976.91250642494447,-2.0801964568512439e-07
979.99590642494445,-1.166875348404873e-07
982.65985642494445,-7.7256690784890006e-09
985.99245642494452,2.4136761475102067e-07
988.16945642494466,2.3309284776715979e-07
989.61960642494478,2.1423701833388141e-07
997.54300642494491,-5.5375116324643913e-07
998.97350642494496,-6.1596670159751517e-07
1001.179806424945,-6.4027815885361799e-07
1004.5125064249449,6.8262078010010895e-08
1007.595906424945,6.673381133320469e-07
1010.259856424945,1.8808530196935491e-06
1013.592456424945,2.9425960342608411e-06
1015.769456424945,5.8217898849766619e-07
1017.2196064249461,-3.1724539781763432e-06
1025.143006424945,-3.2466098882090752e-05
1026.5735064249459,-5.1483353726492782e-06
1028.779806424945,1.360506494048968e-05
1032.112506424945,1.4533962210807581e-05
1035.195906424945,1.008762936078348e-05
1037.8598564249451,8.2991165062798938e-06
1041.192456424945,-2.122310002497136e-06
1043.3694564249449,-5.8264174654940057e-06
1044.8196064249451,-9.116491811611473e-06
1052.743006424944,-1.5000606771863831e-06
1054.173506424944,5.041069172421129e-07
1056.379806424944,2.1513178548505179e-06
1059.712506424944,2.1721265256033499e-06
1062.795906424943,1.4037120445896669e-06
1065.4598564249429,1.0650849100999279e-06
1068.7924564249431,-4.4522694250935532e-07
1070.969456424943,-7.2002352537685649e-07
1072.4196064249429,-8.5952501523402588e-07


