s,y
574.18193382832851,-1.9999962444629838e-06
575.63208382832863,-1.0348741986364049e-06
577.11858385495873,-6.7562969089561268e-08
579.70408385495875,1.720400782704196e-06
582.06398385495879,2.7702979718361451e-06
583.55548388158888,2.69148436005549e-06
584.98598388158894,1.6728530514821271e-06
587.19227700778913,2.120774250475122e-07
590.52495025998917,-3.8386719361578362e-06
593.6079382324582,-6.0777289270651299e-06
596.27146933112726,-1.1354439724864931e-05
599.60404258332733,-1.1349062698359821e-05
601.78104258332746,-6.6209911263683441e-06
603.23119258332758,-2.3799934725587488e-06
604.71769260995768,2.2332465958652609e-06
609.66309260995774,1.968107400516875e-05
611.15459263658784,2.0791754595934228e-05
612.58509263658789,1.6588420904462709e-05
614.79138576278808,7.777404358114143e-06
618.12405901498812,-3.029192589905506e-05
621.20704698745715,-5.3356803353878323e-05
623.87057808612622,-8.9532384399649653e-05
627.20315133832628,-1.9598550473165139e-05
629.38015133832641,5.5273202955017214e-06
630.83030133832654,2.152085311462345e-05
632.31680136495663,2.4225344339434271e-05
634.90230136495666,1.507438894016352e-05
637.2622013649567,1.2365183383756779e-06
638.75370139158679,-6.4914591814761779e-06
640.18420139158684,-1.3607566090682929e-05
642.39049451778703,-2.099249959917358e-05
645.72316776998707,-1.7735687082194689e-05
648.8061557424561,-8.6567737080227731e-06
651.46968684112517,-6.6904775180793362e-06
654.80226009332523,8.6168982604853032e-07
656.97926009332537,3.578067351159196e-06
658.42941009332549,5.8533211498181473e-06
659.91591011995558,6.0326241712334687e-06
662.50141011995561,3.4118700986090328e-06
664.86131011995565,-5.6040890054962852e-07
666.35281014658574,-2.7782368679370949e-06
667.78331014658579,-4.9031153507040492e-06
669.98960327278598,-7.2241484569442643e-06


