s,y
885.65418015994726,-1.528941709590187e-06
887.14568018657735,-1.3839719085102681e-06
888.5761801865774,-4.8741736651873725e-07
890.7824733127776,5.082544743246331e-07
894.11514656497764,2.2218628863078602e-06
897.19813453744666,2.6567446658517789e-06
899.86166563611573,3.8888091900168496e-06
903.19423888831579,3.1291054450380432e-06
905.37123888831593,1.393571634517926e-06
906.82138888831605,-1.3319706598707099e-07
908.30788891494615,-1.3169172564874901e-06
913.25328891494621,-4.5312726202856639e-06
914.7447889415763,-4.081237481752426e-06
916.17528894157635,-1.7338135637636819e-06
918.38158206777655,1.508174184057091e-06
921.71425531997659,8.4594505265056858e-06
924.79724329244561,1.1647347835629751e-05
927.46077439111468,2.0283026331168828e-05
930.79334764331475,1.6080289404104731e-05
932.97034764331488,4.3903594326061484e-06
934.420497643315,-8.3936284360239132e-06
935.9069976699451,-1.4345056988642599e-05
938.49249766994512,-3.232026713664657e-06
940.85239766994516,2.6133714094609581e-06
942.34389769657525,4.8472442890789858e-06
943.77439769657531,5.8702522102598718e-06
945.9806908227755,7.1811039798694216e-06
949.31336407497554,4.9408904973553686e-06
952.39635204744457,1.233323352449404e-06
955.05988314611363,-4.572977085847349e-07
958.3924563983137,-2.263760503021672e-06
960.56945639831383,-2.1087512790977722e-06
962.01960639831395,-2.0295065470253948e-06
964.67080642494409,-1.188938187864696e-06
968.45080642494406,4.1511727296716528e-07
969.9430064249442,8.6615338434492034e-07
971.37350642494425,1.165707896832534e-06
973.57980642494442,1.5130658451754871e-06
976.91250642494447,1.0262749783764609e-06
979.99590642494445,2.2599112519324941e-07
982.65985642494445,-2.5426365620619358e-07


