s,y
960.56945639831383,-3.8872493343316302e-07
962.01960639831395,7.8395639782593748e-08
964.67080642494409,5.8015986072822233e-07
968.45080642494406,1.1509078571726379e-06
969.9430064249442,9.6361565891982719e-07
971.37350642494425,2.2373573872278379e-07
973.57980642494442,-7.0892572519183977e-07
976.91250642494447,-2.211450656331544e-06
979.99590642494445,-2.7332991357778008e-06
982.65985642494445,-3.605907554866309e-06
985.99245642494452,-2.0389716997619881e-06
988.16945642494466,9.2919097147096493e-07
989.61960642494478,4.4387700121587109e-06
997.54300642494491,1.758939207936224e-05
998.97350642494496,1.417229239401882e-05
1001.179806424945,9.4816093010591116e-06
1004.5125064249449,-1.184745197202036e-05
1007.595906424945,-2.6334506608401611e-05
1010.259856424945,-2.7142795919594001e-05
1013.592456424945,7.35512134608531e-06
1015.769456424945,1.612642544948026e-05
1017.2196064249461,2.3037470818730329e-05
1025.143006424945,4.5496706182256756e-06
1026.5735064249459,-2.9063979799176762e-08
1028.779806424945,-3.54751119475552e-06
1032.112506424945,-3.688308676445137e-06
1035.195906424945,-2.4763782197500108e-06
1037.8598564249451,-1.848527052787415e-06
1041.192456424945,9.6204223462823392e-07
1043.3694564249449,1.8570878122994821e-06
1044.8196064249451,2.6931649726262482e-06
1052.743006424944,3.7873952199208541e-07
1054.173506424944,-1.984274199343204e-07
1056.379806424944,-6.8063708324437699e-07


